index,unit1_rgb,unit1_beam_32,unit1_beam_64
2310,../../../Scenario9/unit1/camera_data/image_BS2_20945_17_18_56.jpg,10,19
3223,../../../Scenario9/unit1/camera_data/image_BS2_27280_17_30_40.jpg,31,62
2591,../../../Scenario9/unit1/camera_data/image_BS2_22891_17_22_32.jpg,25,48
1633,../../../Scenario9/unit1/camera_data/image_BS2_15944_17_09_40.jpg,23,45
4276,../../../Scenario9/unit1/camera_data/image_BS2_35257_17_45_27.jpg,23,46
3175,../../../Scenario9/unit1/camera_data/image_BS2_26981_17_30_07.jpg,30,60
4813,../../../Scenario9/unit1/camera_data/image_BS2_39173_17_52_42.jpg,10,20
2977,../../../Scenario9/unit1/camera_data/image_BS2_25760_17_27_51.jpg,28,54
4281,../../../Scenario9/unit1/camera_data/image_BS2_35262_17_45_28.jpg,27,53
468,../../../Scenario9/unit1/camera_data/image_BS2_6384_16_51_57.jpg,4,6
5688,../../../Scenario9/unit1/camera_data/image_BS2_46035_18_05_25.jpg,10,19
904,../../../Scenario9/unit1/camera_data/image_BS2_9488_16_57_42.jpg,30,62
5661,../../../Scenario9/unit1/camera_data/image_BS2_45771_18_04_56.jpg,26,51
72,../../../Scenario9/unit1/camera_data/image_BS2_3059_16_45_47.jpg,26,51
3218,../../../Scenario9/unit1/camera_data/image_BS2_27275_17_30_40.jpg,29,57
1899,../../../Scenario9/unit1/camera_data/image_BS2_18087_17_13_38.jpg,22,44
5053,../../../Scenario9/unit1/camera_data/image_BS2_41354_17_56_45.jpg,14,26
3996,../../../Scenario9/unit1/camera_data/image_BS2_32977_17_41_14.jpg,9,17
1208,../../../Scenario9/unit1/camera_data/image_BS2_12177_17_02_41.jpg,26,51
2078,../../../Scenario9/unit1/camera_data/image_BS2_19354_17_15_59.jpg,28,55
1591,../../../Scenario9/unit1/camera_data/image_BS2_15571_17_08_58.jpg,31,62
2845,../../../Scenario9/unit1/camera_data/image_BS2_24856_17_26_11.jpg,28,55
5160,../../../Scenario9/unit1/camera_data/image_BS2_41963_17_57_53.jpg,28,55
2206,../../../Scenario9/unit1/camera_data/image_BS2_20292_17_17_43.jpg,4,7
2981,../../../Scenario9/unit1/camera_data/image_BS2_25764_17_27_52.jpg,31,62
659,../../../Scenario9/unit1/camera_data/image_BS2_7506_16_54_02.jpg,26,52
64,../../../Scenario9/unit1/camera_data/image_BS2_3051_16_45_47.jpg,17,34
1839,../../../Scenario9/unit1/camera_data/image_BS2_17728_17_12_58.jpg,10,19
4001,../../../Scenario9/unit1/camera_data/image_BS2_32982_17_41_14.jpg,15,30
5173,../../../Scenario9/unit1/camera_data/image_BS2_42221_17_58_21.jpg,3,6
3037,../../../Scenario9/unit1/camera_data/image_BS2_26091_17_28_28.jpg,28,55
455,../../../Scenario9/unit1/camera_data/image_BS2_6078_16_51_23.jpg,31,62
403,../../../Scenario9/unit1/camera_data/image_BS2_5725_16_50_44.jpg,24,47
5086,../../../Scenario9/unit1/camera_data/image_BS2_41646_17_57_17.jpg,4,7
1473,../../../Scenario9/unit1/camera_data/image_BS2_14939_17_07_48.jpg,2,3
678,../../../Scenario9/unit1/camera_data/image_BS2_8203_16_55_19.jpg,3,6
3357,../../../Scenario9/unit1/camera_data/image_BS2_28272_17_32_30.jpg,28,55
1617,../../../Scenario9/unit1/camera_data/image_BS2_15928_17_09_38.jpg,11,21
1252,../../../Scenario9/unit1/camera_data/image_BS2_12524_17_03_20.jpg,20,39
1984,../../../Scenario9/unit1/camera_data/image_BS2_18698_17_14_46.jpg,24,47
3426,../../../Scenario9/unit1/camera_data/image_BS2_28866_17_33_36.jpg,9,17
4919,../../../Scenario9/unit1/camera_data/image_BS2_40297_17_54_47.jpg,8,2
5060,../../../Scenario9/unit1/camera_data/image_BS2_41361_17_56_46.jpg,23,44
3844,../../../Scenario9/unit1/camera_data/image_BS2_31934_17_39_18.jpg,2,3
4932,../../../Scenario9/unit1/camera_data/image_BS2_40310_17_54_49.jpg,11,21
1034,../../../Scenario9/unit1/camera_data/image_BS2_10482_16_59_33.jpg,20,40
175,../../../Scenario9/unit1/camera_data/image_BS2_3929_16_47_24.jpg,26,52
940,../../../Scenario9/unit1/camera_data/image_BS2_9828_16_58_20.jpg,22,43
3103,../../../Scenario9/unit1/camera_data/image_BS2_26665_17_29_32.jpg,8,14
4788,../../../Scenario9/unit1/camera_data/image_BS2_38895_17_52_11.jpg,28,54
2588,../../../Scenario9/unit1/camera_data/image_BS2_22888_17_22_32.jpg,21,42
335,../../../Scenario9/unit1/camera_data/image_BS2_5358_16_50_03.jpg,4,6
874,../../../Scenario9/unit1/camera_data/image_BS2_9458_16_57_39.jpg,6,11
2854,../../../Scenario9/unit1/camera_data/image_BS2_24865_17_26_12.jpg,31,62
1487,../../../Scenario9/unit1/camera_data/image_BS2_14953_17_07_50.jpg,16,31
4294,../../../Scenario9/unit1/camera_data/image_BS2_35275_17_45_29.jpg,32,63
297,../../../Scenario9/unit1/camera_data/image_BS2_5057_16_49_30.jpg,2,2
5790,../../../Scenario9/unit1/camera_data/image_BS2_46625_18_06_31.jpg,28,55
5707,../../../Scenario9/unit1/camera_data/image_BS2_46054_18_05_27.jpg,28,55
3846,../../../Scenario9/unit1/camera_data/image_BS2_31936_17_39_18.jpg,3,4
4219,../../../Scenario9/unit1/camera_data/image_BS2_34946_17_44_52.jpg,15,30
3761,../../../Scenario9/unit1/camera_data/image_BS2_31269_17_38_04.jpg,2,2
379,../../../Scenario9/unit1/camera_data/image_BS2_5701_16_50_41.jpg,2,3
3111,../../../Scenario9/unit1/camera_data/image_BS2_26673_17_29_33.jpg,17,33
2771,../../../Scenario9/unit1/camera_data/image_BS2_24021_17_24_38.jpg,31,62
3919,../../../Scenario9/unit1/camera_data/image_BS2_32266_17_39_54.jpg,28,55
4139,../../../Scenario9/unit1/camera_data/image_BS2_33976_17_43_05.jpg,25,49
2211,../../../Scenario9/unit1/camera_data/image_BS2_20297_17_17_44.jpg,9,16
2173,../../../Scenario9/unit1/camera_data/image_BS2_19997_17_17_10.jpg,19,36
2600,../../../Scenario9/unit1/camera_data/image_BS2_22900_17_22_33.jpg,32,63
2053,../../../Scenario9/unit1/camera_data/image_BS2_19329_17_15_56.jpg,6,11
916,../../../Scenario9/unit1/camera_data/image_BS2_9804_16_58_17.jpg,2,2
5916,../../../Scenario9/unit1/camera_data/image_BS2_47467_18_08_04.jpg,29,58
5703,../../../Scenario9/unit1/camera_data/image_BS2_46050_18_05_27.jpg,25,49
4708,../../../Scenario9/unit1/camera_data/image_BS2_38295_17_51_05.jpg,31,62
2336,../../../Scenario9/unit1/camera_data/image_BS2_20971_17_18_59.jpg,32,62
3821,../../../Scenario9/unit1/camera_data/image_BS2_31656_17_38_47.jpg,22,42
957,../../../Scenario9/unit1/camera_data/image_BS2_9845_16_58_22.jpg,31,62
1888,../../../Scenario9/unit1/camera_data/image_BS2_18076_17_13_37.jpg,11,21
5956,../../../Scenario9/unit1/camera_data/image_BS2_47757_18_08_37.jpg,30,58
3718,../../../Scenario9/unit1/camera_data/image_BS2_30714_17_37_02.jpg,32,62
4028,../../../Scenario9/unit1/camera_data/image_BS2_33278_17_41_47.jpg,6,11
1183,../../../Scenario9/unit1/camera_data/image_BS2_12152_17_02_38.jpg,4,7
5948,../../../Scenario9/unit1/camera_data/image_BS2_47749_18_08_36.jpg,24,47
5005,../../../Scenario9/unit1/camera_data/image_BS2_40805_17_55_44.jpg,3,6
4603,../../../Scenario9/unit1/camera_data/image_BS2_37692_17_49_58.jpg,15,29
4453,../../../Scenario9/unit1/camera_data/image_BS2_36628_17_47_59.jpg,26,51
1424,../../../Scenario9/unit1/camera_data/image_BS2_14081_17_06_13.jpg,31,62
5937,../../../Scenario9/unit1/camera_data/image_BS2_47738_18_08_35.jpg,11,20
2401,../../../Scenario9/unit1/camera_data/image_BS2_21579_17_20_06.jpg,11,22
2893,../../../Scenario9/unit1/camera_data/image_BS2_25161_17_26_45.jpg,28,55
5251,../../../Scenario9/unit1/camera_data/image_BS2_42536_17_58_56.jpg,32,62
3597,../../../Scenario9/unit1/camera_data/image_BS2_30085_17_35_52.jpg,3,4
1723,../../../Scenario9/unit1/camera_data/image_BS2_16785_17_11_13.jpg,18,34
1668,../../../Scenario9/unit1/camera_data/image_BS2_16264_17_10_15.jpg,4,7
2885,../../../Scenario9/unit1/camera_data/image_BS2_25153_17_26_44.jpg,22,43
2995,../../../Scenario9/unit1/camera_data/image_BS2_26049_17_28_23.jpg,2,3
4764,../../../Scenario9/unit1/camera_data/image_BS2_38871_17_52_09.jpg,4,6
887,../../../Scenario9/unit1/camera_data/image_BS2_9471_16_57_40.jpg,19,37
4057,../../../Scenario9/unit1/camera_data/image_BS2_33307_17_41_50.jpg,31,62
5381,../../../Scenario9/unit1/camera_data/image_BS2_44035_18_01_43.jpg,2,2
5698,../../../Scenario9/unit1/camera_data/image_BS2_46045_18_05_26.jpg,20,39
334,../../../Scenario9/unit1/camera_data/image_BS2_5357_16_50_03.jpg,3,6
154,../../../Scenario9/unit1/camera_data/image_BS2_3908_16_47_22.jpg,2,2
5517,../../../Scenario9/unit1/camera_data/image_BS2_44908_18_03_20.jpg,6,11
722,../../../Scenario9/unit1/camera_data/image_BS2_8501_16_55_52.jpg,4,6
374,../../../Scenario9/unit1/camera_data/image_BS2_5397_16_50_07.jpg,32,62
313,../../../Scenario9/unit1/camera_data/image_BS2_5073_16_49_31.jpg,22,43
1850,../../../Scenario9/unit1/camera_data/image_BS2_17739_17_12_59.jpg,21,42
1623,../../../Scenario9/unit1/camera_data/image_BS2_15934_17_09_39.jpg,15,29
43,../../../Scenario9/unit1/camera_data/image_BS2_2722_16_45_10.jpg,31,62
2694,../../../Scenario9/unit1/camera_data/image_BS2_23696_17_24_02.jpg,4,7
5068,../../../Scenario9/unit1/camera_data/image_BS2_41369_17_56_46.jpg,29,58
4619,../../../Scenario9/unit1/camera_data/image_BS2_37708_17_49_59.jpg,31,62
418,../../../Scenario9/unit1/camera_data/image_BS2_5740_16_50_45.jpg,32,62
4859,../../../Scenario9/unit1/camera_data/image_BS2_39473_17_53_16.jpg,18,34
4754,../../../Scenario9/unit1/camera_data/image_BS2_38623_17_51_41.jpg,31,62
5841,../../../Scenario9/unit1/camera_data/image_BS2_46913_18_07_03.jpg,31,62
5551,../../../Scenario9/unit1/camera_data/image_BS2_45181_18_03_50.jpg,2,2
705,../../../Scenario9/unit1/camera_data/image_BS2_8230_16_55_22.jpg,28,55
733,../../../Scenario9/unit1/camera_data/image_BS2_8512_16_55_54.jpg,15,29
5691,../../../Scenario9/unit1/camera_data/image_BS2_46038_18_05_26.jpg,13,26
945,../../../Scenario9/unit1/camera_data/image_BS2_9833_16_58_21.jpg,26,51
5760,../../../Scenario9/unit1/camera_data/image_BS2_46341_18_05_59.jpg,32,62
3615,../../../Scenario9/unit1/camera_data/image_BS2_30103_17_35_54.jpg,19,37
1807,../../../Scenario9/unit1/camera_data/image_BS2_17436_17_12_26.jpg,14,27
1019,../../../Scenario9/unit1/camera_data/image_BS2_10467_16_59_31.jpg,7,14
908,../../../Scenario9/unit1/camera_data/image_BS2_9492_16_57_43.jpg,31,62
1694,../../../Scenario9/unit1/camera_data/image_BS2_16290_17_10_18.jpg,28,55
2792,../../../Scenario9/unit1/camera_data/image_BS2_24540_17_25_36.jpg,20,39
4369,../../../Scenario9/unit1/camera_data/image_BS2_35920_17_46_41.jpg,29,57
520,../../../Scenario9/unit1/camera_data/image_BS2_6795_16_52_43.jpg,2,2
815,../../../Scenario9/unit1/camera_data/image_BS2_9135_16_57_03.jpg,2,4
819,../../../Scenario9/unit1/camera_data/image_BS2_9139_16_57_03.jpg,5,9
3450,../../../Scenario9/unit1/camera_data/image_BS2_28890_17_33_39.jpg,30,60
4831,../../../Scenario9/unit1/camera_data/image_BS2_39191_17_52_44.jpg,28,55
1523,../../../Scenario9/unit1/camera_data/image_BS2_15252_17_08_23.jpg,9,16
1639,../../../Scenario9/unit1/camera_data/image_BS2_15950_17_09_41.jpg,26,52
5866,../../../Scenario9/unit1/camera_data/image_BS2_47171_18_07_31.jpg,20,39
3558,../../../Scenario9/unit1/camera_data/image_BS2_29812_17_35_22.jpg,9,14
5605,../../../Scenario9/unit1/camera_data/image_BS2_45479_18_04_23.jpg,11,21
1701,../../../Scenario9/unit1/camera_data/image_BS2_16297_17_10_19.jpg,31,62
3527,../../../Scenario9/unit1/camera_data/image_BS2_29528_17_34_50.jpg,23,45
5218,../../../Scenario9/unit1/camera_data/image_BS2_42503_17_58_53.jpg,7,14
3735,../../../Scenario9/unit1/camera_data/image_BS2_30973_17_37_31.jpg,14,27
3047,../../../Scenario9/unit1/camera_data/image_BS2_26101_17_28_29.jpg,31,62
1884,../../../Scenario9/unit1/camera_data/image_BS2_18072_17_13_36.jpg,8,14
2593,../../../Scenario9/unit1/camera_data/image_BS2_22893_17_22_32.jpg,26,51
380,../../../Scenario9/unit1/camera_data/image_BS2_5702_16_50_41.jpg,3,4
3776,../../../Scenario9/unit1/camera_data/image_BS2_31284_17_38_05.jpg,18,34
4004,../../../Scenario9/unit1/camera_data/image_BS2_32985_17_41_14.jpg,20,39
2252,../../../Scenario9/unit1/camera_data/image_BS2_20636_17_18_22.jpg,2,3
4440,../../../Scenario9/unit1/camera_data/image_BS2_36615_17_47_58.jpg,13,26
2149,../../../Scenario9/unit1/camera_data/image_BS2_19682_17_16_35.jpg,31,62
3727,../../../Scenario9/unit1/camera_data/image_BS2_30965_17_37_30.jpg,5,10
2145,../../../Scenario9/unit1/camera_data/image_BS2_19678_17_16_35.jpg,30,59
2567,../../../Scenario9/unit1/camera_data/image_BS2_22867_17_22_30.jpg,2,3
1804,../../../Scenario9/unit1/camera_data/image_BS2_17433_17_12_25.jpg,10,20
5780,../../../Scenario9/unit1/camera_data/image_BS2_46615_18_06_30.jpg,16,32
5358,../../../Scenario9/unit1/camera_data/image_BS2_43744_18_01_10.jpg,20,39
3622,../../../Scenario9/unit1/camera_data/image_BS2_30110_17_35_55.jpg,27,53
5521,../../../Scenario9/unit1/camera_data/image_BS2_44912_18_03_20.jpg,10,19
3968,../../../Scenario9/unit1/camera_data/image_BS2_32652_17_40_37.jpg,27,54
1595,../../../Scenario9/unit1/camera_data/image_BS2_15906_17_09_36.jpg,8,2
4329,../../../Scenario9/unit1/camera_data/image_BS2_35600_17_46_05.jpg,30,60
4891,../../../Scenario9/unit1/camera_data/image_BS2_40044_17_54_19.jpg,12,22
1707,../../../Scenario9/unit1/camera_data/image_BS2_16769_17_11_12.jpg,2,2
5860,../../../Scenario9/unit1/camera_data/image_BS2_47165_18_07_31.jpg,15,29
3791,../../../Scenario9/unit1/camera_data/image_BS2_31299_17_38_07.jpg,31,62
1821,../../../Scenario9/unit1/camera_data/image_BS2_17450_17_12_27.jpg,29,57
2563,../../../Scenario9/unit1/camera_data/image_BS2_22599_17_22_00.jpg,32,62
2560,../../../Scenario9/unit1/camera_data/image_BS2_22596_17_21_59.jpg,31,62
4209,../../../Scenario9/unit1/camera_data/image_BS2_34936_17_44_51.jpg,6,10
5096,../../../Scenario9/unit1/camera_data/image_BS2_41656_17_57_18.jpg,12,22
1583,../../../Scenario9/unit1/camera_data/image_BS2_15563_17_08_58.jpg,26,52
2548,../../../Scenario9/unit1/camera_data/image_BS2_22584_17_21_58.jpg,24,47
320,../../../Scenario9/unit1/camera_data/image_BS2_5080_16_49_32.jpg,29,58
4322,../../../Scenario9/unit1/camera_data/image_BS2_35593_17_46_04.jpg,26,52
5139,../../../Scenario9/unit1/camera_data/image_BS2_41942_17_57_50.jpg,10,20
5289,../../../Scenario9/unit1/camera_data/image_BS2_43231_18_00_13.jpg,30,60
3365,../../../Scenario9/unit1/camera_data/image_BS2_28280_17_32_31.jpg,31,62
5546,../../../Scenario9/unit1/camera_data/image_BS2_45176_18_03_50.jpg,8,15
1764,../../../Scenario9/unit1/camera_data/image_BS2_17085_17_11_47.jpg,17,33
2844,../../../Scenario9/unit1/camera_data/image_BS2_24855_17_26_11.jpg,26,52
4945,../../../Scenario9/unit1/camera_data/image_BS2_40323_17_54_50.jpg,24,48
4718,../../../Scenario9/unit1/camera_data/image_BS2_38587_17_51_37.jpg,3,4
5631,../../../Scenario9/unit1/camera_data/image_BS2_45505_18_04_26.jpg,31,62
2142,../../../Scenario9/unit1/camera_data/image_BS2_19675_17_16_35.jpg,30,58
214,../../../Scenario9/unit1/camera_data/image_BS2_4237_16_47_58.jpg,28,55
4867,../../../Scenario9/unit1/camera_data/image_BS2_39481_17_53_17.jpg,26,51
4434,../../../Scenario9/unit1/camera_data/image_BS2_36609_17_47_57.jpg,7,13
3498,../../../Scenario9/unit1/camera_data/image_BS2_29191_17_34_13.jpg,31,62
804,../../../Scenario9/unit1/camera_data/image_BS2_8816_16_56_27.jpg,32,62
5279,../../../Scenario9/unit1/camera_data/image_BS2_43221_18_00_12.jpg,23,45
5265,../../../Scenario9/unit1/camera_data/image_BS2_43207_18_00_11.jpg,9,16
4133,../../../Scenario9/unit1/camera_data/image_BS2_33970_17_43_04.jpg,22,40
106,../../../Scenario9/unit1/camera_data/image_BS2_3312_16_46_16.jpg,27,53
4459,../../../Scenario9/unit1/camera_data/image_BS2_36634_17_48_00.jpg,30,59
4947,../../../Scenario9/unit1/camera_data/image_BS2_40325_17_54_50.jpg,25,49
3806,../../../Scenario9/unit1/camera_data/image_BS2_31641_17_38_45.jpg,6,11
2807,../../../Scenario9/unit1/camera_data/image_BS2_24555_17_25_37.jpg,31,62
4953,../../../Scenario9/unit1/camera_data/image_BS2_40331_17_54_51.jpg,30,59
1466,../../../Scenario9/unit1/camera_data/image_BS2_14695_17_07_21.jpg,31,62
2954,../../../Scenario9/unit1/camera_data/image_BS2_25737_17_27_49.jpg,4,8
566,../../../Scenario9/unit1/camera_data/image_BS2_6841_16_52_48.jpg,30,59
5945,../../../Scenario9/unit1/camera_data/image_BS2_47746_18_08_35.jpg,20,39
4346,../../../Scenario9/unit1/camera_data/image_BS2_35897_17_46_38.jpg,6,10
2525,../../../Scenario9/unit1/camera_data/image_BS2_22561_17_21_56.jpg,2,3
1475,../../../Scenario9/unit1/camera_data/image_BS2_14941_17_07_48.jpg,2,4
3237,../../../Scenario9/unit1/camera_data/image_BS2_27611_17_31_17.jpg,6,11
2830,../../../Scenario9/unit1/camera_data/image_BS2_24841_17_26_09.jpg,13,26
2503,../../../Scenario9/unit1/camera_data/image_BS2_22260_17_21_22.jpg,24,48
318,../../../Scenario9/unit1/camera_data/image_BS2_5078_16_49_32.jpg,28,55
1201,../../../Scenario9/unit1/camera_data/image_BS2_12170_17_02_40.jpg,19,37
5204,../../../Scenario9/unit1/camera_data/image_BS2_42252_17_58_25.jpg,32,62
2279,../../../Scenario9/unit1/camera_data/image_BS2_20663_17_18_25.jpg,23,46
653,../../../Scenario9/unit1/camera_data/image_BS2_7500_16_54_01.jpg,20,40
71,../../../Scenario9/unit1/camera_data/image_BS2_3058_16_45_47.jpg,25,49
2659,../../../Scenario9/unit1/camera_data/image_BS2_23452_17_23_35.jpg,11,20
1175,../../../Scenario9/unit1/camera_data/image_BS2_12144_17_02_37.jpg,2,2
1089,../../../Scenario9/unit1/camera_data/image_BS2_10832_17_00_12.jpg,30,59
5923,../../../Scenario9/unit1/camera_data/image_BS2_47724_18_08_33.jpg,8,2
411,../../../Scenario9/unit1/camera_data/image_BS2_5733_16_50_45.jpg,30,59
4065,../../../Scenario9/unit1/camera_data/image_BS2_33586_17_42_21.jpg,2,2
5840,../../../Scenario9/unit1/camera_data/image_BS2_46912_18_07_03.jpg,31,62
2387,../../../Scenario9/unit1/camera_data/image_BS2_21565_17_20_05.jpg,2,2
5122,../../../Scenario9/unit1/camera_data/image_BS2_41682_17_57_21.jpg,31,62
2092,../../../Scenario9/unit1/camera_data/image_BS2_19625_17_16_29.jpg,2,2
4636,../../../Scenario9/unit1/camera_data/image_BS2_37946_17_50_26.jpg,14,26
602,../../../Scenario9/unit1/camera_data/image_BS2_7169_16_53_24.jpg,20,39
5429,../../../Scenario9/unit1/camera_data/image_BS2_44333_18_02_16.jpg,8,2
3014,../../../Scenario9/unit1/camera_data/image_BS2_26068_17_28_25.jpg,12,23
4793,../../../Scenario9/unit1/camera_data/image_BS2_38900_17_52_12.jpg,31,60
5531,../../../Scenario9/unit1/camera_data/image_BS2_44922_18_03_21.jpg,22,42
2220,../../../Scenario9/unit1/camera_data/image_BS2_20306_17_17_45.jpg,17,34
2466,../../../Scenario9/unit1/camera_data/image_BS2_21910_17_20_43.jpg,31,62
838,../../../Scenario9/unit1/camera_data/image_BS2_9158_16_57_05.jpg,20,39
3326,../../../Scenario9/unit1/camera_data/image_BS2_28241_17_32_27.jpg,2,2
625,../../../Scenario9/unit1/camera_data/image_BS2_7192_16_53_27.jpg,31,62
1628,../../../Scenario9/unit1/camera_data/image_BS2_15939_17_09_39.jpg,20,39
807,../../../Scenario9/unit1/camera_data/image_BS2_8819_16_56_28.jpg,32,62
4979,../../../Scenario9/unit1/camera_data/image_BS2_40579_17_55_19.jpg,17,33
5581,../../../Scenario9/unit1/camera_data/image_BS2_45211_18_03_54.jpg,30,59
3116,../../../Scenario9/unit1/camera_data/image_BS2_26678_17_29_33.jpg,22,44
638,../../../Scenario9/unit1/camera_data/image_BS2_7485_16_53_59.jpg,6,11
424,../../../Scenario9/unit1/camera_data/image_BS2_6047_16_51_20.jpg,2,4
4824,../../../Scenario9/unit1/camera_data/image_BS2_39184_17_52_44.jpg,24,44
1997,../../../Scenario9/unit1/camera_data/image_BS2_18711_17_14_48.jpg,31,62
4473,../../../Scenario9/unit1/camera_data/image_BS2_36905_17_48_30.jpg,3,6
4621,../../../Scenario9/unit1/camera_data/image_BS2_37931_17_50_24.jpg,2,2
2487,../../../Scenario9/unit1/camera_data/image_BS2_22244_17_21_20.jpg,9,16
151,../../../Scenario9/unit1/camera_data/image_BS2_3618_16_46_50.jpg,32,63
3110,../../../Scenario9/unit1/camera_data/image_BS2_26672_17_29_33.jpg,15,29
1581,../../../Scenario9/unit1/camera_data/image_BS2_15561_17_08_57.jpg,25,49
627,../../../Scenario9/unit1/camera_data/image_BS2_7194_16_53_27.jpg,32,62
3003,../../../Scenario9/unit1/camera_data/image_BS2_26057_17_28_24.jpg,6,11
4602,../../../Scenario9/unit1/camera_data/image_BS2_37691_17_49_58.jpg,14,27
3797,../../../Scenario9/unit1/camera_data/image_BS2_31632_17_38_44.jpg,8,15
3482,../../../Scenario9/unit1/camera_data/image_BS2_29175_17_34_11.jpg,22,42
144,../../../Scenario9/unit1/camera_data/image_BS2_3611_16_46_49.jpg,28,55
4814,../../../Scenario9/unit1/camera_data/image_BS2_39174_17_52_42.jpg,11,22
2575,../../../Scenario9/unit1/camera_data/image_BS2_22875_17_22_30.jpg,7,13
4663,../../../Scenario9/unit1/camera_data/image_BS2_37973_17_50_29.jpg,31,62
4015,../../../Scenario9/unit1/camera_data/image_BS2_32996_17_41_16.jpg,29,57
