index,unit1_rgb,unit1_beam_32,unit1_beam_64
3187,../../../Scenario9/unit1/camera_data/image_BS2_27244_17_30_36.jpg,3,6
3480,../../../Scenario9/unit1/camera_data/image_BS2_29173_17_34_11.jpg,20,38
1545,../../../Scenario9/unit1/camera_data/image_BS2_15274_17_08_25.jpg,30,60
464,../../../Scenario9/unit1/camera_data/image_BS2_6380_16_51_57.jpg,8,2
1224,../../../Scenario9/unit1/camera_data/image_BS2_12496_17_03_17.jpg,2,3
5176,../../../Scenario9/unit1/camera_data/image_BS2_42224_17_58_22.jpg,6,11
4805,../../../Scenario9/unit1/camera_data/image_BS2_39165_17_52_41.jpg,3,5
3577,../../../Scenario9/unit1/camera_data/image_BS2_29831_17_35_24.jpg,26,52
3248,../../../Scenario9/unit1/camera_data/image_BS2_27622_17_31_18.jpg,17,33
1092,../../../Scenario9/unit1/camera_data/image_BS2_10835_17_00_12.jpg,31,61
692,../../../Scenario9/unit1/camera_data/image_BS2_8217_16_55_21.jpg,17,34
1242,../../../Scenario9/unit1/camera_data/image_BS2_12514_17_03_19.jpg,12,23
104,../../../Scenario9/unit1/camera_data/image_BS2_3310_16_46_15.jpg,25,49
4365,../../../Scenario9/unit1/camera_data/image_BS2_35916_17_46_40.jpg,24,46
1632,../../../Scenario9/unit1/camera_data/image_BS2_15943_17_09_40.jpg,22,43
4079,../../../Scenario9/unit1/camera_data/image_BS2_33600_17_42_23.jpg,14,27
684,../../../Scenario9/unit1/camera_data/image_BS2_8209_16_55_20.jpg,9,17
3512,../../../Scenario9/unit1/camera_data/image_BS2_29513_17_34_48.jpg,7,14
4519,../../../Scenario9/unit1/camera_data/image_BS2_37179_17_49_01.jpg,6,11
4307,../../../Scenario9/unit1/camera_data/image_BS2_35578_17_46_03.jpg,9,17
1119,../../../Scenario9/unit1/camera_data/image_BS2_11129_17_00_45.jpg,19,37
598,../../../Scenario9/unit1/camera_data/image_BS2_7165_16_53_24.jpg,16,31
3460,../../../Scenario9/unit1/camera_data/image_BS2_29153_17_34_08.jpg,1,2
2581,../../../Scenario9/unit1/camera_data/image_BS2_22881_17_22_31.jpg,14,27
3858,../../../Scenario9/unit1/camera_data/image_BS2_31948_17_39_19.jpg,14,26
4702,../../../Scenario9/unit1/camera_data/image_BS2_38289_17_51_04.jpg,28,55
2819,../../../Scenario9/unit1/camera_data/image_BS2_24830_17_26_08.jpg,2,6
2696,../../../Scenario9/unit1/camera_data/image_BS2_23698_17_24_02.jpg,7,13
5301,../../../Scenario9/unit1/camera_data/image_BS2_43466_18_00_40.jpg,6,11
3341,../../../Scenario9/unit1/camera_data/image_BS2_28256_17_32_29.jpg,14,26
2081,../../../Scenario9/unit1/camera_data/image_BS2_19357_17_15_59.jpg,30,59
200,../../../Scenario9/unit1/camera_data/image_BS2_4223_16_47_57.jpg,12,23
3937,../../../Scenario9/unit1/camera_data/image_BS2_32621_17_40_34.jpg,3,4
4610,../../../Scenario9/unit1/camera_data/image_BS2_37699_17_49_58.jpg,24,47
2122,../../../Scenario9/unit1/camera_data/image_BS2_19655_17_16_32.jpg,17,34
324,../../../Scenario9/unit1/camera_data/image_BS2_5084_16_49_33.jpg,31,62
1814,../../../Scenario9/unit1/camera_data/image_BS2_17443_17_12_27.jpg,22,44
2351,../../../Scenario9/unit1/camera_data/image_BS2_21245_17_19_29.jpg,9,17
40,../../../Scenario9/unit1/camera_data/image_BS2_2719_16_45_10.jpg,31,61
2673,../../../Scenario9/unit1/camera_data/image_BS2_23466_17_23_36.jpg,23,46
69,../../../Scenario9/unit1/camera_data/image_BS2_3056_16_45_47.jpg,23,45
2411,../../../Scenario9/unit1/camera_data/image_BS2_21589_17_20_07.jpg,22,42
2183,../../../Scenario9/unit1/camera_data/image_BS2_20007_17_17_12.jpg,28,54
4101,../../../Scenario9/unit1/camera_data/image_BS2_33622_17_42_25.jpg,31,62
3532,../../../Scenario9/unit1/camera_data/image_BS2_29533_17_34_51.jpg,27,54
680,../../../Scenario9/unit1/camera_data/image_BS2_8205_16_55_20.jpg,5,8
3762,../../../Scenario9/unit1/camera_data/image_BS2_31270_17_38_04.jpg,2,2
4943,../../../Scenario9/unit1/camera_data/image_BS2_40321_17_54_50.jpg,22,43
4863,../../../Scenario9/unit1/camera_data/image_BS2_39477_17_53_16.jpg,23,44
2203,../../../Scenario9/unit1/camera_data/image_BS2_20289_17_17_43.jpg,2,4
2529,../../../Scenario9/unit1/camera_data/image_BS2_22565_17_21_56.jpg,5,8
3282,../../../Scenario9/unit1/camera_data/image_BS2_27924_17_31_52.jpg,4,7
4907,../../../Scenario9/unit1/camera_data/image_BS2_40060_17_54_21.jpg,28,55
366,../../../Scenario9/unit1/camera_data/image_BS2_5389_16_50_06.jpg,30,59
734,../../../Scenario9/unit1/camera_data/image_BS2_8513_16_55_54.jpg,16,31
4297,../../../Scenario9/unit1/camera_data/image_BS2_35568_17_46_02.jpg,2,2
2342,../../../Scenario9/unit1/camera_data/image_BS2_21236_17_19_28.jpg,3,5
2072,../../../Scenario9/unit1/camera_data/image_BS2_19348_17_15_58.jpg,24,47
5181,../../../Scenario9/unit1/camera_data/image_BS2_42229_17_58_22.jpg,11,21
955,../../../Scenario9/unit1/camera_data/image_BS2_9843_16_58_22.jpg,31,62
2674,../../../Scenario9/unit1/camera_data/image_BS2_23467_17_23_36.jpg,24,46
288,../../../Scenario9/unit1/camera_data/image_BS2_4802_16_49_01.jpg,30,58
3227,../../../Scenario9/unit1/camera_data/image_BS2_27284_17_30_41.jpg,32,62
3032,../../../Scenario9/unit1/camera_data/image_BS2_26086_17_28_27.jpg,25,49
3065,../../../Scenario9/unit1/camera_data/image_BS2_26400_17_29_02.jpg,12,24
5872,../../../Scenario9/unit1/camera_data/image_BS2_47177_18_07_32.jpg,26,51
2550,../../../Scenario9/unit1/camera_data/image_BS2_22586_17_21_58.jpg,26,51
2168,../../../Scenario9/unit1/camera_data/image_BS2_19992_17_17_10.jpg,13,24
1389,../../../Scenario9/unit1/camera_data/image_BS2_14046_17_06_09.jpg,2,2
2746,../../../Scenario9/unit1/camera_data/image_BS2_23996_17_24_35.jpg,15,29
2426,../../../Scenario9/unit1/camera_data/image_BS2_21604_17_20_09.jpg,31,62
1582,../../../Scenario9/unit1/camera_data/image_BS2_15562_17_08_57.jpg,26,52
2834,../../../Scenario9/unit1/camera_data/image_BS2_24845_17_26_09.jpg,16,34
2029,../../../Scenario9/unit1/camera_data/image_BS2_19043_17_15_24.jpg,25,49
2063,../../../Scenario9/unit1/camera_data/image_BS2_19339_17_15_57.jpg,15,29
5520,../../../Scenario9/unit1/camera_data/image_BS2_44911_18_03_20.jpg,9,17
2610,../../../Scenario9/unit1/camera_data/image_BS2_23146_17_23_01.jpg,6,10
39,../../../Scenario9/unit1/camera_data/image_BS2_2718_16_45_10.jpg,30,60
3910,../../../Scenario9/unit1/camera_data/image_BS2_32257_17_39_53.jpg,23,44
2557,../../../Scenario9/unit1/camera_data/image_BS2_22593_17_21_59.jpg,30,59
3044,../../../Scenario9/unit1/camera_data/image_BS2_26098_17_28_29.jpg,31,62
2312,../../../Scenario9/unit1/camera_data/image_BS2_20947_17_18_56.jpg,12,23
3279,../../../Scenario9/unit1/camera_data/image_BS2_27921_17_31_51.jpg,2,4
5554,../../../Scenario9/unit1/camera_data/image_BS2_45184_18_03_51.jpg,4,6
2687,../../../Scenario9/unit1/camera_data/image_BS2_23689_17_24_01.jpg,8,2
3749,../../../Scenario9/unit1/camera_data/image_BS2_30987_17_37_32.jpg,28,55
2067,../../../Scenario9/unit1/camera_data/image_BS2_19343_17_15_58.jpg,20,39
1058,../../../Scenario9/unit1/camera_data/image_BS2_10801_17_00_08.jpg,4,7
794,../../../Scenario9/unit1/camera_data/image_BS2_8806_16_56_26.jpg,26,51
4795,../../../Scenario9/unit1/camera_data/image_BS2_38902_17_52_12.jpg,31,62
5066,../../../Scenario9/unit1/camera_data/image_BS2_41367_17_56_46.jpg,28,55
1733,../../../Scenario9/unit1/camera_data/image_BS2_16795_17_11_15.jpg,28,55
5574,../../../Scenario9/unit1/camera_data/image_BS2_45204_18_03_53.jpg,25,48
1098,../../../Scenario9/unit1/camera_data/image_BS2_11108_17_00_42.jpg,2,2
1598,../../../Scenario9/unit1/camera_data/image_BS2_15909_17_09_36.jpg,8,15
1294,../../../Scenario9/unit1/camera_data/image_BS2_13229_17_04_38.jpg,7,13
951,../../../Scenario9/unit1/camera_data/image_BS2_9839_16_58_21.jpg,30,58
1472,../../../Scenario9/unit1/camera_data/image_BS2_14938_17_07_48.jpg,2,2
5011,../../../Scenario9/unit1/camera_data/image_BS2_40811_17_55_44.jpg,10,19
4625,../../../Scenario9/unit1/camera_data/image_BS2_37935_17_50_25.jpg,2,4
4155,../../../Scenario9/unit1/camera_data/image_BS2_33992_17_43_06.jpg,32,62
2057,../../../Scenario9/unit1/camera_data/image_BS2_19333_17_15_57.jpg,10,18
2131,../../../Scenario9/unit1/camera_data/image_BS2_19664_17_16_33.jpg,24,47
5822,../../../Scenario9/unit1/camera_data/image_BS2_46894_18_07_01.jpg,19,38
829,../../../Scenario9/unit1/camera_data/image_BS2_9149_16_57_04.jpg,12,23
5575,../../../Scenario9/unit1/camera_data/image_BS2_45205_18_03_53.jpg,25,49
2937,../../../Scenario9/unit1/camera_data/image_BS2_25454_17_27_17.jpg,29,57
4513,../../../Scenario9/unit1/camera_data/image_BS2_37173_17_49_00.jpg,2,3
2983,../../../Scenario9/unit1/camera_data/image_BS2_25766_17_27_52.jpg,32,62
723,../../../Scenario9/unit1/camera_data/image_BS2_8502_16_55_53.jpg,4,7
5820,../../../Scenario9/unit1/camera_data/image_BS2_46892_18_07_00.jpg,17,32
3464,../../../Scenario9/unit1/camera_data/image_BS2_29157_17_34_09.jpg,3,5
5582,../../../Scenario9/unit1/camera_data/image_BS2_45212_18_03_54.jpg,30,59
4715,../../../Scenario9/unit1/camera_data/image_BS2_38584_17_51_37.jpg,2,4
3241,../../../Scenario9/unit1/camera_data/image_BS2_27615_17_31_17.jpg,9,17
2889,../../../Scenario9/unit1/camera_data/image_BS2_25157_17_26_44.jpg,25,49
1596,../../../Scenario9/unit1/camera_data/image_BS2_15907_17_09_36.jpg,8,15
4323,../../../Scenario9/unit1/camera_data/image_BS2_35594_17_46_04.jpg,27,54
4082,../../../Scenario9/unit1/camera_data/image_BS2_33603_17_42_23.jpg,18,35
5087,../../../Scenario9/unit1/camera_data/image_BS2_41647_17_57_17.jpg,6,11
765,../../../Scenario9/unit1/camera_data/image_BS2_8777_16_56_23.jpg,4,6
5587,../../../Scenario9/unit1/camera_data/image_BS2_45217_18_03_54.jpg,32,62
2592,../../../Scenario9/unit1/camera_data/image_BS2_22892_17_22_32.jpg,27,53
2526,../../../Scenario9/unit1/camera_data/image_BS2_22562_17_21_56.jpg,3,4
1593,../../../Scenario9/unit1/camera_data/image_BS2_15573_17_08_59.jpg,32,62
3097,../../../Scenario9/unit1/camera_data/image_BS2_26659_17_29_31.jpg,2,4
5473,../../../Scenario9/unit1/camera_data/image_BS2_44633_18_02_49.jpg,2,2
1422,../../../Scenario9/unit1/camera_data/image_BS2_14079_17_06_13.jpg,30,59
5680,../../../Scenario9/unit1/camera_data/image_BS2_46027_18_05_24.jpg,2,4
655,../../../Scenario9/unit1/camera_data/image_BS2_7502_16_54_01.jpg,23,44
5679,../../../Scenario9/unit1/camera_data/image_BS2_46026_18_05_24.jpg,4,7
284,../../../Scenario9/unit1/camera_data/image_BS2_4798_16_49_01.jpg,26,51
4131,../../../Scenario9/unit1/camera_data/image_BS2_33968_17_43_04.jpg,19,38
4869,../../../Scenario9/unit1/camera_data/image_BS2_39483_17_53_17.jpg,29,57
5949,../../../Scenario9/unit1/camera_data/image_BS2_47750_18_08_36.jpg,24,47
2260,../../../Scenario9/unit1/camera_data/image_BS2_20644_17_18_22.jpg,7,14
3704,../../../Scenario9/unit1/camera_data/image_BS2_30700_17_37_00.jpg,25,49
2027,../../../Scenario9/unit1/camera_data/image_BS2_19041_17_15_24.jpg,25,44
5838,../../../Scenario9/unit1/camera_data/image_BS2_46910_18_07_02.jpg,30,59
3353,../../../Scenario9/unit1/camera_data/image_BS2_28268_17_32_30.jpg,25,49
4364,../../../Scenario9/unit1/camera_data/image_BS2_35915_17_46_40.jpg,23,45
5515,../../../Scenario9/unit1/camera_data/image_BS2_44906_18_03_20.jpg,4,6
1446,../../../Scenario9/unit1/camera_data/image_BS2_14675_17_07_19.jpg,14,27
982,../../../Scenario9/unit1/camera_data/image_BS2_10139_16_58_55.jpg,16,32
2345,../../../Scenario9/unit1/camera_data/image_BS2_21239_17_19_29.jpg,5,9
1154,../../../Scenario9/unit1/camera_data/image_BS2_11457_17_01_21.jpg,13,26
3643,../../../Scenario9/unit1/camera_data/image_BS2_30384_17_36_25.jpg,7,13
3880,../../../Scenario9/unit1/camera_data/image_BS2_31970_17_39_22.jpg,31,62
675,../../../Scenario9/unit1/camera_data/image_BS2_8200_16_55_19.jpg,2,2
469,../../../Scenario9/unit1/camera_data/image_BS2_6385_16_51_57.jpg,2,3
1318,../../../Scenario9/unit1/camera_data/image_BS2_13253_17_04_41.jpg,24,48
4080,../../../Scenario9/unit1/camera_data/image_BS2_33601_17_42_23.jpg,15,29
430,../../../Scenario9/unit1/camera_data/image_BS2_6053_16_51_20.jpg,9,16
1510,../../../Scenario9/unit1/camera_data/image_BS2_14976_17_07_52.jpg,32,62
1556,../../../Scenario9/unit1/camera_data/image_BS2_15536_17_08_55.jpg,2,2
1130,../../../Scenario9/unit1/camera_data/image_BS2_11140_17_00_46.jpg,28,55
5256,../../../Scenario9/unit1/camera_data/image_BS2_43198_18_00_10.jpg,2,2
1211,../../../Scenario9/unit1/camera_data/image_BS2_12180_17_02_41.jpg,28,55
917,../../../Scenario9/unit1/camera_data/image_BS2_9805_16_58_17.jpg,2,3
167,../../../Scenario9/unit1/camera_data/image_BS2_3921_16_47_23.jpg,15,29
3060,../../../Scenario9/unit1/camera_data/image_BS2_26395_17_29_02.jpg,7,14
4235,../../../Scenario9/unit1/camera_data/image_BS2_34962_17_44_54.jpg,28,55
4245,../../../Scenario9/unit1/camera_data/image_BS2_34972_17_44_55.jpg,32,63
5629,../../../Scenario9/unit1/camera_data/image_BS2_45503_18_04_26.jpg,31,62
2614,../../../Scenario9/unit1/camera_data/image_BS2_23150_17_23_01.jpg,10,19
2495,../../../Scenario9/unit1/camera_data/image_BS2_22252_17_21_21.jpg,17,33
1001,../../../Scenario9/unit1/camera_data/image_BS2_10158_16_58_57.jpg,31,61
1179,../../../Scenario9/unit1/camera_data/image_BS2_12148_17_02_38.jpg,2,4
57,../../../Scenario9/unit1/camera_data/image_BS2_3044_16_45_46.jpg,9,17
3021,../../../Scenario9/unit1/camera_data/image_BS2_26075_17_28_26.jpg,17,33
209,../../../Scenario9/unit1/camera_data/image_BS2_4232_16_47_58.jpg,25,49
2112,../../../Scenario9/unit1/camera_data/image_BS2_19645_17_16_31.jpg,10,19
4361,../../../Scenario9/unit1/camera_data/image_BS2_35912_17_46_40.jpg,22,42
1308,../../../Scenario9/unit1/camera_data/image_BS2_13243_17_04_40.jpg,17,32
1441,../../../Scenario9/unit1/camera_data/image_BS2_14670_17_07_18.jpg,9,16
426,../../../Scenario9/unit1/camera_data/image_BS2_6049_16_51_20.jpg,4,7
698,../../../Scenario9/unit1/camera_data/image_BS2_8223_16_55_22.jpg,23,45
4608,../../../Scenario9/unit1/camera_data/image_BS2_37697_17_49_58.jpg,22,43
1266,../../../Scenario9/unit1/camera_data/image_BS2_12538_17_03_21.jpg,28,55
5503,../../../Scenario9/unit1/camera_data/image_BS2_44663_18_02_53.jpg,29,58
3842,../../../Scenario9/unit1/camera_data/image_BS2_31932_17_39_17.jpg,2,2
3580,../../../Scenario9/unit1/camera_data/image_BS2_29834_17_35_24.jpg,28,55
1594,../../../Scenario9/unit1/camera_data/image_BS2_15574_17_08_59.jpg,32,62
5674,../../../Scenario9/unit1/camera_data/image_BS2_45784_18_04_57.jpg,24,47
2302,../../../Scenario9/unit1/camera_data/image_BS2_20937_17_18_55.jpg,2,3
493,../../../Scenario9/unit1/camera_data/image_BS2_6409_16_52_00.jpg,21,41
962,../../../Scenario9/unit1/camera_data/image_BS2_10119_16_58_52.jpg,2,2
1861,../../../Scenario9/unit1/camera_data/image_BS2_17750_17_13_01.jpg,29,58
4583,../../../Scenario9/unit1/camera_data/image_BS2_37445_17_49_30.jpg,32,63
5304,../../../Scenario9/unit1/camera_data/image_BS2_43469_18_00_40.jpg,11,20
3036,../../../Scenario9/unit1/camera_data/image_BS2_26090_17_28_28.jpg,28,55
4686,../../../Scenario9/unit1/camera_data/image_BS2_38273_17_51_02.jpg,17,34
979,../../../Scenario9/unit1/camera_data/image_BS2_10136_16_58_54.jpg,13,26
5486,../../../Scenario9/unit1/camera_data/image_BS2_44646_18_02_51.jpg,14,26
230,../../../Scenario9/unit1/camera_data/image_BS2_4496_16_48_27.jpg,5,10
820,../../../Scenario9/unit1/camera_data/image_BS2_9140_16_57_03.jpg,6,11
2867,../../../Scenario9/unit1/camera_data/image_BS2_25135_17_26_42.jpg,6,10
1827,../../../Scenario9/unit1/camera_data/image_BS2_17716_17_12_57.jpg,2,2
4539,../../../Scenario9/unit1/camera_data/image_BS2_37199_17_49_03.jpg,26,51
5500,../../../Scenario9/unit1/camera_data/image_BS2_44660_18_02_52.jpg,29,57
4606,../../../Scenario9/unit1/camera_data/image_BS2_37695_17_49_58.jpg,20,39
1468,../../../Scenario9/unit1/camera_data/image_BS2_14697_17_07_21.jpg,31,62
5036,../../../Scenario9/unit1/camera_data/image_BS2_40836_17_55_47.jpg,32,63
622,../../../Scenario9/unit1/camera_data/image_BS2_7189_16_53_27.jpg,31,62
5929,../../../Scenario9/unit1/camera_data/image_BS2_47730_18_08_34.jpg,3,6
4928,../../../Scenario9/unit1/camera_data/image_BS2_40306_17_54_48.jpg,7,13
3723,../../../Scenario9/unit1/camera_data/image_BS2_30961_17_37_29.jpg,2,3
3049,../../../Scenario9/unit1/camera_data/image_BS2_26384_17_29_01.jpg,2,2
1779,../../../Scenario9/unit1/camera_data/image_BS2_17100_17_11_48.jpg,29,57
4104,../../../Scenario9/unit1/camera_data/image_BS2_33625_17_42_26.jpg,32,62
337,../../../Scenario9/unit1/camera_data/image_BS2_5360_16_50_03.jpg,5,10
2643,../../../Scenario9/unit1/camera_data/image_BS2_23436_17_23_33.jpg,8,2
4091,../../../Scenario9/unit1/camera_data/image_BS2_33612_17_42_24.jpg,26,51
1084,../../../Scenario9/unit1/camera_data/image_BS2_10827_17_00_11.jpg,26,51
3401,../../../Scenario9/unit1/camera_data/image_BS2_28567_17_33_03.jpg,28,55
2608,../../../Scenario9/unit1/camera_data/image_BS2_23144_17_23_00.jpg,4,6
5236,../../../Scenario9/unit1/camera_data/image_BS2_42521_17_58_55.jpg,24,48
3570,../../../Scenario9/unit1/camera_data/image_BS2_29824_17_35_23.jpg,20,39
391,../../../Scenario9/unit1/camera_data/image_BS2_5713_16_50_42.jpg,12,22
738,../../../Scenario9/unit1/camera_data/image_BS2_8517_16_55_54.jpg,20,39
114,../../../Scenario9/unit1/camera_data/image_BS2_3320_16_46_16.jpg,32,62
1069,../../../Scenario9/unit1/camera_data/image_BS2_10812_17_00_09.jpg,13,25
938,../../../Scenario9/unit1/camera_data/image_BS2_9826_16_58_20.jpg,20,39
2300,../../../Scenario9/unit1/camera_data/image_BS2_20935_17_18_55.jpg,8,2
1874,../../../Scenario9/unit1/camera_data/image_BS2_18062_17_13_35.jpg,2,2
5873,../../../Scenario9/unit1/camera_data/image_BS2_47178_18_07_32.jpg,27,52
3696,../../../Scenario9/unit1/camera_data/image_BS2_30692_17_36_59.jpg,17,34
1016,../../../Scenario9/unit1/camera_data/image_BS2_10464_16_59_31.jpg,6,11
2884,../../../Scenario9/unit1/camera_data/image_BS2_25152_17_26_44.jpg,20,40
3292,../../../Scenario9/unit1/camera_data/image_BS2_27934_17_31_53.jpg,12,26
258,../../../Scenario9/unit1/camera_data/image_BS2_4524_16_48_30.jpg,32,62
2239,../../../Scenario9/unit1/camera_data/image_BS2_20325_17_17_47.jpg,31,62
1340,../../../Scenario9/unit1/camera_data/image_BS2_13743_17_05_35.jpg,3,5
1153,../../../Scenario9/unit1/camera_data/image_BS2_11456_17_01_21.jpg,11,22
2265,../../../Scenario9/unit1/camera_data/image_BS2_20649_17_18_23.jpg,12,22
993,../../../Scenario9/unit1/camera_data/image_BS2_10150_16_58_56.jpg,26,51
3906,../../../Scenario9/unit1/camera_data/image_BS2_32253_17_39_53.jpg,19,36
4377,../../../Scenario9/unit1/camera_data/image_BS2_35928_17_46_42.jpg,31,60
2559,../../../Scenario9/unit1/camera_data/image_BS2_22595_17_21_59.jpg,31,62
1010,../../../Scenario9/unit1/camera_data/image_BS2_10458_16_59_30.jpg,2,3
1973,../../../Scenario9/unit1/camera_data/image_BS2_18687_17_14_45.jpg,12,23
3986,../../../Scenario9/unit1/camera_data/image_BS2_32967_17_41_12.jpg,8,15
527,../../../Scenario9/unit1/camera_data/image_BS2_6802_16_52_44.jpg,4,7
3665,../../../Scenario9/unit1/camera_data/image_BS2_30406_17_36_28.jpg,28,55
3565,../../../Scenario9/unit1/camera_data/image_BS2_29819_17_35_22.jpg,15,28
4208,../../../Scenario9/unit1/camera_data/image_BS2_34935_17_44_51.jpg,6,11
5506,../../../Scenario9/unit1/camera_data/image_BS2_44666_18_02_53.jpg,32,63
133,../../../Scenario9/unit1/camera_data/image_BS2_3600_16_46_48.jpg,17,34
2463,../../../Scenario9/unit1/camera_data/image_BS2_21907_17_20_43.jpg,30,59
36,../../../Scenario9/unit1/camera_data/image_BS2_2715_16_45_09.jpg,28,55
442,../../../Scenario9/unit1/camera_data/image_BS2_6065_16_51_22.jpg,22,44
65,../../../Scenario9/unit1/camera_data/image_BS2_3052_16_45_47.jpg,19,37
2030,../../../Scenario9/unit1/camera_data/image_BS2_19044_17_15_25.jpg,26,51
1669,../../../Scenario9/unit1/camera_data/image_BS2_16265_17_10_16.jpg,6,11
5214,../../../Scenario9/unit1/camera_data/image_BS2_42499_17_58_52.jpg,3,6
1283,../../../Scenario9/unit1/camera_data/image_BS2_13218_17_04_37.jpg,2,3
3585,../../../Scenario9/unit1/camera_data/image_BS2_29839_17_35_25.jpg,30,59
2176,../../../Scenario9/unit1/camera_data/image_BS2_20000_17_17_11.jpg,22,43
639,../../../Scenario9/unit1/camera_data/image_BS2_7486_16_54_00.jpg,7,13
4121,../../../Scenario9/unit1/camera_data/image_BS2_33958_17_43_03.jpg,9,17
1225,../../../Scenario9/unit1/camera_data/image_BS2_12497_17_03_17.jpg,2,3
4749,../../../Scenario9/unit1/camera_data/image_BS2_38618_17_51_41.jpg,30,59
5530,../../../Scenario9/unit1/camera_data/image_BS2_44921_18_03_21.jpg,21,41
3490,../../../Scenario9/unit1/camera_data/image_BS2_29183_17_34_12.jpg,28,55
1219,../../../Scenario9/unit1/camera_data/image_BS2_12491_17_03_16.jpg,2,2
1599,../../../Scenario9/unit1/camera_data/image_BS2_15910_17_09_36.jpg,2,2
2726,../../../Scenario9/unit1/camera_data/image_BS2_23728_17_24_05.jpg,32,62
2837,../../../Scenario9/unit1/camera_data/image_BS2_24848_17_26_10.jpg,20,39
4574,../../../Scenario9/unit1/camera_data/image_BS2_37436_17_49_29.jpg,26,51
4682,../../../Scenario9/unit1/camera_data/image_BS2_38269_17_51_02.jpg,14,27
768,../../../Scenario9/unit1/camera_data/image_BS2_8780_16_56_23.jpg,6,10
2573,../../../Scenario9/unit1/camera_data/image_BS2_22873_17_22_30.jpg,6,10
4999,../../../Scenario9/unit1/camera_data/image_BS2_40799_17_55_43.jpg,8,2
1295,../../../Scenario9/unit1/camera_data/image_BS2_13230_17_04_38.jpg,7,14
