index,unit2_pos,unit1_beam_32,unit1_beam_64
2789,"[0.515622664073287, 0.7869261477289006]",17,32
4197,"[0.3471184033473843, 0.6422155688952901]",32,63
4387,"[0.6054903573005175, 0.3458083832022168]",2,3
3828,"[0.33177605023566165, 0.6112774450644517]",28,54
2493,"[0.2376663178339085, 0.5114770459006466]",14,28
879,"[0.5458588727661964, 0.8712574850836552]",11,20
1456,"[0.7394789953614573, 0.6462075848391503]",25,48
392,"[0.7091306622759553, 0.6916167664753461]",13,26
4183,"[0.4187658842920212, 0.6531936128650024]",26,52
2284,"[0.46212064582946016, 0.8627744511586319]",27,54
2715,"[0.5480639856479023, 0.6152694610792243]",26,51
5372,"[0.22826655703830373, 0.6686626746031405]",30,58
5620,"[0.3690947824764336, 0.34031936128827306]",25,52
2959,"[0.6952272387496681, 0.571856287450415]",9,17
476,"[0.7715652563860854, 0.6292415169181913]",7,14
1695,"[0.6837531768504373, 0.7894211577026773]",29,57
1296,"[0.7991478546800311, 0.7155688623512447]",8,16
2093,"[0.6544887128136619, 0.8418163672229003]",2,2
3051,"[0.7315555389355407, 0.6751497006626024]",2,2
1138,"[0.3816153386135818, 0.7939121756838403]",31,62
2073,"[0.5389819105914755, 0.816866267414221]",25,48
5332,"[0.48235909701938334, 0.5319361277990754]",2,2
833,"[0.5262744804932292, 0.6891217565015694]",16,32
592,"[0.7423381671335627, 0.6771457086699887]",11,20
4659,"[0.4400695171186273, 0.4336327345344413]",31,62
5717,"[0.5421774555148025, 0.2559880240044309]",2,2
3593,"[0.5626027806791019, 0.6841317365540159]",2,2
5732,"[0.4426857527200601, 0.29241516974921306]",10,19
110,"[0.511978621619424, 0.5444111776679588]",30,59
5257,"[0.4554492450278809, 0.542415169731485]",2,2
4319,"[0.43130512781465663, 0.5818363273455217]",22,43
1053,"[0.6719427418132632, 0.5324351297654657]",2,2
1312,"[0.7284721184048063, 0.7110778443700817]",20,39
669,"[0.5748990880576211, 0.6846307385204063]",32,62
254,"[0.5723576020246937, 0.5978043912627875]",30,62
5169,"[0.12705561368992252, 0.8802395209750689]",32,62
5716,"[0.2008521453066907, 0.375748503029362]",31,62
5589,"[0.32392734339152857, 0.2749500997909513]",32,63
2691,"[0.7107377784370015, 0.5713572854840245]",3,4
4642,"[0.5345156226583239, 0.41267465074053455]",20,39
5046,"[0.4829384063412775, 0.5074850299567863]",6,11
5668,"[0.315293765878916, 0.3383233533517992]",30,59
844,"[0.4651480041771764, 0.6936127744118199]",24,48
4160,"[0.6015846912772164, 0.6272455089817175]",2,3
4510,"[0.5476341755028534, 0.35029940125429226]",8,15
3375,"[0.5703954253269385, 0.7035928143778392]",2,3
3395,"[0.4132344147089084, 0.7310379240893828]",24,47
885,"[0.5075123336729942, 0.87075848297544]",17,32
4548,"[0.2770032889820101, 0.3722554890518922]",31,62
5355,"[0.32994468530270826, 0.6012974050984324]",17,34
3997,"[0.5630139034253853, 0.5803393214463506]",10,20
4753,"[0.36952459260820425, 0.36077844311578944]",32,62
1880,"[0.802380774400889, 0.6097804391652806]",4,7
5678,"[0.4839288383828987, 0.2944111776147745]",2,2
5583,"[0.3622365077004781, 0.25998003987737867]",30,59
1486,"[0.8016332785166622, 0.614770459112834]",15,28
5424,"[0.15559126924123662, 0.639720558850601]",32,63
2418,"[0.3416803707580988, 0.7634730538903047]",27,54
2738,"[0.6431267752937456, 0.8038922155789471]",7,13
2268,"[0.540645088948818, 0.8572854292446882]",15,29
4174,"[0.49194573178936435, 0.6501996008539229]",17,33
3369,"[0.3370272088505709, 0.7120758483028624]",32,63
2809,"[0.3622365077004781, 0.7844311376842115]",31,62
870,"[0.5987068321063456, 0.8747504990611251]",3,6
2469,"[0.1451263268089489, 0.7694610778415513]",32,63
3894,"[0.5068022125862983, 0.7709580838116349]",6,11
451,"[0.5925960532146168, 0.5244510978068329]",29,57
5116,"[0.16923306921136408, 0.8083832334891977]",29,56
5657,"[0.39662131857408295, 0.2869261476934444]",22,42
1980,"[0.56957317984765, 0.6686626746031405]",19,38
697,"[0.6149274928936531, 0.6062874251168983]",22,43
1742,"[0.7852070563562129, 0.6971057883892898]",8,2
3719,"[0.5409067125049778, 0.84131736525651]",2,2
812,"[0.6393706084605681, 0.6801397206101557]",2,2
3285,"[0.5794401255725563, 0.6357285429067407]",6,11
2190,"[0.4713709074614978, 0.7724550899235433]",31,62
5007,"[0.5260128569237912, 0.49550898205429317]",6,11
5618,"[0.3819517117648034, 0.33632734534441283]",24,47
5146,"[0.21796980116834863, 0.7769461078337938]",18,35
506,"[0.6113582000215737, 0.6282435130563231]",30,58
3304,"[0.44442368067246446, 0.6586826347789462]",24,48
406,"[0.620421587679235, 0.6821357286175421]",26,52
3641,"[0.5013828673825, 0.7450099800701747]",6,11
184,"[0.5596688593119347, 0.6282435130563231]",32,62
5847,"[0.5606032291838159, 0.16916167660498713]",2,3
1877,"[0.8212363582016731, 0.5983033932291778]",2,2
5814,"[0.49942069068474493, 0.3952095807822728]",10,19
610,"[0.6389407983287975, 0.6626746507228064]",26,51
2675,"[0.5736657198320492, 0.7030938124114489]",25,49
2034,"[0.5531095828896698, 0.8253493014810691]",29,57
3982,"[0.37703692630111574, 0.7539920159615884]",32,62
1969,"[0.6560584541771772, 0.6571856288088627]",7,16
21,"[0.8146397069818774, 0.66417165669289]",17,33
2219,"[0.5593511735594785, 0.8323353293650964]",16,32
5522,"[0.45034758558981697, 0.2749500997909513]",12,22
5687,"[0.4036664673376929, 0.3358283434489349]",9,17
2225,"[0.5159964120220396, 0.8363273453089566]",22,44
328,"[0.8010165944105153, 0.560878243551615]",2,2
3271,"[0.4064882643122674, 0.6716566866851325]",31,62
2519,"[0.08878382419178205, 0.49700598802437673]",32,62
1875,"[0.8335887277632105, 0.5898203593041546]",2,2
4363,"[0.40213410075843026, 0.4431137724631577]",23,45
1757,"[0.6892472716360192, 0.7150698602430294]",10,20
2179,"[0.5429249514123075, 0.7694610778415513]",24,47
4962,"[0.6541897144599712, 0.46057884242141944]",8,2
5909,"[0.3831663925783317, 0.18463073848495012]",24,48
3411,"[0.3131820899910374, 0.7634730538903047]",32,63
5844,"[0.5840185378983006, 0.16117764478817914]",2,2
490,"[0.696161608608271, 0.6292415169181913]",19,37
607,"[0.654806398566118, 0.6671656687039694]",23,45
3213,"[0.34431529375829706, 0.867265469139795]",26,52
2465,"[0.16631783525624053, 0.7749500998264075]",31,60
1739,"[0.5824861713323162, 0.8502994011479236]",32,62
153,"[0.8318321124253188, 0.5923153692070189]",8,2
890,"[0.47862161758497124, 0.8617764470840263]",21,42
5900,"[0.45597249215347874, 0.16766467070581606]",14,27
3083,"[0.5081103303936538, 0.7010978044040624]",29,57
270,"[0.7753587980167939, 0.6571856288088627]",9,17
97,"[0.6386791747593594, 0.5439121755597436]",15,29
3825,"[0.35326655703664395, 0.6087824351615875]",25,49
5061,"[0.36290925398964313, 0.526946107851522]",23,46
3886,"[0.561014351916821, 0.7465069860402582]",2,3
1800,"[0.8048661982375201, 0.5813373253791313]",6,11
4968,"[0.6097323964750402, 0.48203592818171653]",5,8
