index,unit2_pos,unit1_beam_32,unit1_beam_64
3248,"[0.5621542831485657, 0.6217564870677738]",17,33
1092,"[0.4305389445316644, 0.5708582835176342]",31,61
692,"[0.6432949618693564, 0.6042914172513368]",17,34
1242,"[0.7717334429616962, 0.5918163672406285]",12,23
104,"[0.5680781880659183, 0.5474051896790383]",25,49
4365,"[0.38849230078830277, 0.4431137724631577]",24,46
1632,"[0.7643706084589084, 0.6711576846478297]",22,43
4079,"[0.4736133951274563, 0.9106786426976919]",14,27
684,"[0.6916018836812922, 0.6012974050984324]",9,17
3512,"[0.5606219165825813, 0.8752495010275154]",7,14
4519,"[0.4881148153744032, 0.3782435130740512]",6,11
4307,"[0.5313013903362314, 0.5743512974241917]",9,17
1119,"[0.4914972342588283, 0.7864271457625103]",19,37
598,"[0.7067386754331514, 0.6761477045953831]",16,31
3460,"[0.5535020182371878, 0.8138722555449663]",1,2
2581,"[0.16073030347683145, 0.6112774450644517]",14,27
3858,"[0.4660823740490576, 0.7699600798788542]",14,26
4702,"[0.4245963522155465, 0.34231536929565937]",28,55
2819,"[0.41076767827104277, 0.7215568862315789]",2,6
2696,"[0.6774555239976106, 0.5813373253791313]",7,13
5301,"[0.42696965165958495, 0.5698602794430285]",6,11
3341,"[0.516108536401354, 0.6761477045953831]",14,26
2081,"[0.4940200328929903, 0.8083832334891977]",30,59
200,"[0.7354238301613109, 0.5598802395479218]",12,23
3937,"[0.614030497832581, 0.7519960080251145]",3,4
4610,"[0.5743758409320233, 0.3353293413407197]",24,47
2122,"[0.5155105396939726, 0.8682634730725758]",17,34
324,"[0.5672933173841607, 0.6497005987457077]",31,62
1814,"[0.6830430557637415, 0.5898203593041546]",22,44
2351,"[0.6217297054865906, 0.7220558881979692]",9,17
40,"[0.6859022275358468, 0.6282435130563231]",31,61
2673,"[0.5852705935093598, 0.705588822456138]",23,46
69,"[0.643537898040029, 0.6212574849595585]",23,45
2411,"[0.39363133502389763, 0.7644710578230854]",22,42
2183,"[0.5146696068159186, 0.7714570859198501]",28,54
4101,"[0.3197787412108331, 0.9361277444727617]",31,62
3532,"[0.41258035580523067, 0.8987025947951989]",27,54
680,"[0.7155591269201402, 0.5998003992701738]",5,8
3762,"[0.5201450142027351, 0.6606786427154201]",2,2
4943,"[0.4702870384127712, 0.5154690619154192]",22,43
4863,"[0.5056062191582572, 0.48303393218540974]",23,44
2203,"[0.6665233966227432, 0.8253493014810691]",2,4
2529,"[0.30309089549422397, 0.5019960080428426]",5,8
3282,"[0.5988563312831909, 0.6292415169181913]",4,7
4907,"[0.4426857527200601, 0.5074850299567863]",28,55
366,"[0.580486619823752, 0.5698602794430285]",30,59
734,"[0.6188144715181888, 0.7729540918899336]",16,31
4297,"[0.6058267304517391, 0.546906187712648]",2,2
2342,"[0.6811743160332572, 0.7050898204897476]",3,5
2072,"[0.545746748386882, 0.8158682634814403]",24,47
5181,"[0.3790177903976362, 0.586826347293075]",11,21
955,"[0.7073927343368291, 0.5314371257617725]",31,62
2674,"[0.5794588129713217, 0.7045908183815324]",24,46
288,"[0.6084616534519374, 0.6631736526891968]",30,58
3227,"[0.27414411720990467, 0.8617764470840263]",32,62
3032,"[0.5384960382634085, 0.7345309382086775]",25,49
3065,"[0.6382306772288234, 0.6881237524978762]",12,24
5872,"[0.3660674241287174, 0.19960079839852274]",26,51
2550,"[0.14841530871282493, 0.5054890220203124]",26,51
2168,"[0.6285506054650152, 0.7614770459538309]",13,24
1389,"[0.8924166542037302, 0.6591816367453366]",2,2
2746,"[0.5834766033739374, 0.8153692615150498]",15,29
2426,"[0.28984153087161446, 0.7614770459538309]",31,62
1582,"[0.7206607863582042, 0.6886227544642666]",26,52
2834,"[0.30370757960037087, 0.7270459081455226]",16,34
2029,"[0.5858312154192103, 0.8293413174249293]",25,49
2063,"[0.6018089400491236, 0.818363273455217]",15,29
5520,"[0.4687733592455522, 0.26546906186223485]",9,17
2610,"[0.7948310659237249, 0.731536926197598]",6,10
39,"[0.6914523845044468, 0.6347305389030475]",30,60
3910,"[0.3905105396956324, 0.7949101796875335]",23,44
2557,"[0.10186500223878078, 0.5059880239157903]",30,59
3044,"[0.4786403049704585, 0.7495009980513377]",31,62
2312,"[0.6198796531548717, 0.6601796407490298]",12,23
3279,"[0.6183099117913564, 0.6217564870677738]",2,4
5554,"[0.5724323516197555, 0.20009980043582554]",4,6
2687,"[0.7378345044028802, 0.5573852295741452]",8,2
3749,"[0.30273583494423695, 0.8692614770762689]",28,55
2067,"[0.5774779488748012, 0.8163672654478306]",20,39
1058,"[0.6430520257119621, 0.5399201596867957]",4,7
794,"[0.4560846165327932, 0.8063872256236363]",26,51
4795,"[0.326207205855018, 0.35029940125429226]",31,62
5066,"[0.3254036477744949, 0.5334331336982464]",28,55
1733,"[0.6307744057322082, 0.8617764470840263]",28,55
5574,"[0.42945507549621603, 0.22604790417728565]",25,48
1098,"[0.6424540290045807, 0.7544910179279787]",2,2
1598,"[0.9405927642375861, 0.6601796407490298]",8,15
1294,"[0.8076693078133291, 0.7150698602430294]",7,13
951,"[0.7328449693441307, 0.5314371257617725]",30,58
1472,"[0.9123561070399626, 0.5738522953868888]",2,2
5011,"[0.49510390192843867, 0.5019960080428426]",10,19
4625,"[0.672596800716941, 0.3862275448908592]",2,4
4155,"[0.35240693675982454, 0.44510978047054406]",32,62
2057,"[0.6384362386019651, 0.8143712575113567]",10,18
2131,"[0.47439826580921396, 0.8762475050312086]",24,47
5822,"[0.4305576319304299, 0.41566866275161407]",19,38
829,"[0.5475407385223044, 0.6906187625425654]",12,23
5575,"[0.42211092839219355, 0.23003992026297077]",25,49
2937,"[0.5804679324249866, 0.788922155736287]",29,57
4513,"[0.528311406786046, 0.36077844311578944]",2,3
2983,"[0.5258820451457112, 0.5998003992701738]",32,62
723,"[0.7015996411975566, 0.7684630739087706]",4,7
5820,"[0.4474510390201807, 0.4091816367630647]",17,32
3464,"[0.5241441172065852, 0.8203592815335157]",3,5
5582,"[0.3692255942545135, 0.25648702597082124]",30,59
4715,"[0.615936612347318, 0.3248502994792225]",2,4
3241,"[0.6160487367266324, 0.6117764471017545]",9,17
2889,"[0.7244356406034254, 0.9096806387649112]",25,49
1596,"[0.9505531469563195, 0.6656686627338859]",8,15
4323,"[0.3989946180313996, 0.586826347293075]",27,54
4082,"[0.4504597099691314, 0.9141716566751619]",18,35
5087,"[0.307968306173659, 0.7504990019841185]",6,11
765,"[0.6243085663037706, 0.7999001997059993]",4,6
5587,"[0.33599940199814066, 0.27145708581348144]",32,62
2592,"[0.07233891463256732, 0.6217564870677738]",27,53
2526,"[0.32200254147802615, 0.49900199603176304]",3,4
1593,"[0.6443040813230213, 0.6741516966589092]",32,62
3097,"[0.6575908207431617, 0.788922155736287]",2,4
5473,"[0.4564957392657984, 0.2594810379109883]",2,2
1422,"[0.6429025265351167, 0.6666666667375791]",30,59
5680,"[0.46942741814922995, 0.30039920156602107]",2,4
655,"[0.6618328599176844, 0.7165668662840254]",23,44
5679,"[0.4766781282727034, 0.29740518969676644]",4,7
284,"[0.6370346838007823, 0.6731536925843036]",26,51
4131,"[0.49749588877124257, 0.45459081839926047]",19,38
4869,"[0.4531320077668606, 0.5000000000354562]",29,57
5949,"[0.3979481237802039, 0.04141716569233554]",24,47
2260,"[0.5858125280337231, 0.8547904191999991]",7,14
3704,"[0.32531021079394584, 0.9071856287202221]",25,49
2027,"[0.6016220660747473, 0.8283433133503237]",25,44
5838,"[0.30694049932122874, 0.44510978047054406]",30,59
3353,"[0.4267080281034251, 0.6881237524978762]",25,49
4364,"[0.39525713858370926, 0.4431137724631577]",23,45
5515,"[0.5117543728475169, 0.25099800398596506]",4,6
1446,"[0.8169382568308541, 0.639720558850601]",14,27
982,"[0.6962363582033329, 0.4805389221407206]",16,32
2345,"[0.6610666766346921, 0.7110778443700817]",5,9
1154,"[0.5564546270031204, 0.5788423153344422]",13,26
3643,"[0.48719913290128747, 0.7504990019841185]",7,13
3880,"[0.3100799820615376, 0.7894211577026773]",31,62
675,"[0.7455337120568897, 0.5973053892254847]",2,2
469,"[0.8104163552061201, 0.6307385229591873]",2,3
1318,"[0.6967035431326344, 0.7175648702877186]",24,48
4080,"[0.4659141874734468, 0.9116766467722976]",15,29
430,"[0.7548587232707109, 0.5069860279903959]",9,16
1510,"[0.6208327104122402, 0.6417165669288997]",32,62
1556,"[0.9108984900557618, 0.6761477045953831]",2,2
1130,"[0.42562415906797674, 0.7924151696428444]",28,55
5256,"[0.4616534609001587, 0.5379241516794094]",2,2
1211,"[0.5060734040875587, 0.799401197597784]",28,55
917,"[0.9698759156731269, 0.5179640719601083]",2,3
167,"[0.711952459263808, 0.6137724551091408]",15,29
3060,"[0.6734937957780132, 0.6811377245429365]",7,14
4235,"[0.3227687247742966, 0.620758482993168]",28,55
4245,"[0.28277769472251724, 0.6252495010452436]",32,63
5629,"[0.30783749439557906, 0.3627744510522633]",31,62
2614,"[0.7628569292784112, 0.7375249501488447]",10,19
2495,"[0.22419270443939185, 0.5119760479379494]",17,33
1001,"[0.594109732395114, 0.47904191617063707]",31,61
1179,"[0.6822394976832183, 0.7744510977891047]",2,4
57,"[0.7397406189176171, 0.620758482993168]",9,17
3021,"[0.5965951562184669, 0.7170658682504158]",17,33
209,"[0.6448273284486191, 0.568363273472945]",25,49
2112,"[0.5602294812350634, 0.867265469139795]",10,19
4361,"[0.4161870234748411, 0.4431137724631577]",22,42
1308,"[0.747495888767923, 0.7120758483028624]",17,32
1441,"[0.8544438630592804, 0.630239520992797]",9,16
426,"[0.7891500971770449, 0.5039920159793164]",4,7
698,"[0.6086111526420609, 0.6062874251168983]",23,45
4608,"[0.5933435491121218, 0.3348303393743293]",22,43
1266,"[0.6588802511517518, 0.6327345310374861]",28,55
5503,"[0.21520406637679226, 0.36377245512686895]",29,58
3842,"[0.5825422335153343, 0.751497006058724]",2,2
3580,"[0.42818433248639143, 0.7410179640554021]",28,55
1594,"[0.6388099865374394, 0.6716566866851325]",32,62
5674,"[0.279040215274827, 0.36377245512686895]",24,47
2302,"[0.708140230221056, 0.6402195608879038]",2,3
493,"[0.6795111376891928, 0.630239520992797]",21,41
962,"[0.8070713111059478, 0.47704590823416315]",2,2
1861,"[0.5621916579460967, 0.7070858282843966]",29,58
4583,"[0.5570713110959891, 0.4056886227855948]",32,63
5304,"[0.4000224248705516, 0.576347305431578]",11,20
3036,"[0.5182949618710162, 0.7430139721337008]",28,55
4686,"[0.5259941695250258, 0.3458083832022168]",17,34
979,"[0.7132232022736327, 0.47954091820793987]",13,26
5486,"[0.345287038414431, 0.301896207607017]",14,26
230,"[0.7745552399362707, 0.5838323352819956]",5,10
820,"[0.5947451039000263, 0.6881237524978762]",6,11
2867,"[0.8710569591808278, 0.9141716566751619]",6,10
1827,"[0.8088279264438393, 0.6731536925843036]",2,2
4539,"[0.3315518014637545, 0.38922155690193866]",26,51
5500,"[0.23691882194968172, 0.3448103793403485]",29,57
4606,"[0.6119375093434678, 0.3328343312960305]",20,39
1468,"[0.6492001793879435, 0.6546906187641736]",31,62
5036,"[0.3182276872460832, 0.5404191617240987]",32,63
622,"[0.5809164299555226, 0.639720558850601]",31,62
5929,"[0.5470735535930029, 0.022455089763990254]",3,6
4928,"[0.5651255792999856, 0.4875249500956603]",7,13
3723,"[0.5152115413270038, 0.8408183632901196]",2,3
3049,"[0.7434780983653074, 0.6751497006626024]",2,2
1779,"[0.5450366273001861, 0.704091816415142]",29,57
4104,"[0.30589400508331127, 0.9341317365362879]",32,62
337,"[0.749177754524031, 0.5613772455180053]",5,10
2643,"[0.7768351023997602, 0.6492015967793173]",8,2
4091,"[0.38094259231113864, 0.9251497006448742]",26,51
1084,"[0.4762109433434019, 0.5648702594954752]",26,51
3401,"[0.3708513978143252, 0.7455089820365651]",28,55
2608,"[0.8108274779391252, 0.7275449102537379]",4,6
5236,"[0.20700029899595035, 0.5044910179457068]",24,48
3570,"[0.49742113917618075, 0.7430139721337008]",20,39
391,"[0.7171101808848901, 0.6906187625425654]",12,22
738,"[0.5900919419924985, 0.7774451098001842]",20,39
114,"[0.47921961429235266, 0.5389221556121901]",32,62
1069,"[0.5758895200992423, 0.5553892216376712]",13,25
938,"[0.8192181192943434, 0.5229540919076617]",20,39
2300,"[0.7246785767608197, 0.6357285429067407]",8,2
1874,"[0.8401480041854752, 0.5858283433602943]",2,2
5873,"[0.35868590222716407, 0.20009980043582554]",27,52
3696,"[0.3863058753186406, 0.901197604839888]",17,34
1016,"[0.7668747196810267, 0.5768463073979683]",6,11
2884,"[0.7579795186122543, 0.9101796407313016]",20,40
3292,"[0.53070339362885, 0.6477045909510587]",12,26
258,"[0.5480826730466677, 0.5898203593041546]",32,62
2239,"[0.42672671550219055, 0.8408183632901196]",31,62
1340,"[0.8920242188562123, 0.6816367266511517]",3,5
1153,"[0.5667700702585627, 0.5778443114016615]",11,22
2265,"[0.5585102406947027, 0.8552894211663895]",12,22
993,"[0.6353341306591871, 0.4835329341518001]",26,51
3906,"[0.4213073703116705, 0.7914171657809761]",19,36
4377,"[0.3209934220376396, 0.4336327345344413]",31,60
2559,"[0.08913888474176909, 0.5044910179457068]",31,62
1010,"[0.8026050231727961, 0.5798403194090478]",2,3
1973,"[0.6250186873904666, 0.6606786427154201]",12,23
3986,"[0.6509194199415824, 0.5479041916454287]",8,15
527,"[0.7716960681641654, 0.6651696607674956]",4,7
3665,"[0.31736806696926373, 0.7794411177366581]",28,55
3565,"[0.532385259384958, 0.7385229540816254]",15,28
4208,"[0.5209298848844927, 0.5918163672406285]",6,11
5506,"[0.19528330095260346, 0.38473053892077563]",32,63
133,"[0.6587868141712028, 0.610279441131671]",17,34
2463,"[0.17784795933848938, 0.7754491017927979]",30,59
36,"[0.7084205411892595, 0.6492015967793173]",28,55
442,"[0.6507138585684407, 0.5224550898703589]",22,44
65,"[0.675885782620817, 0.6187624750566942]",19,37
2030,"[0.5779451338041027, 0.8298403194622321]",26,51
1669,"[0.875859620265201, 0.777944111837487]",6,11
5214,"[0.35644341456120554, 0.4915169660395205]",3,6
1283,"[0.8586111526387413, 0.7145708583475516]",2,3
3585,"[0.39656525639106477, 0.7495009980513377]",30,59
2176,"[0.5649947675219058, 0.7659680638640814]",22,43
639,"[0.7676969651603153, 0.7245508982426584]",7,13
4121,"[0.5644341456120552, 0.45459081839926047]",9,17
1225,"[0.8473800269101832, 0.5793413174426575]",2,3
4749,"[0.380512782179368, 0.36327345316047854]",30,59
5530,"[0.38716549558218183, 0.2799401197385047]",21,41
3490,"[0.3294401255758759, 0.8468063872413663]",28,55
1219,"[0.8710943339783587, 0.5753493014987973]",2,2
1599,"[0.9355658543813057, 0.658183632670731]",2,2
2726,"[0.4798362983984995, 0.6407185628542941]",32,62
2837,"[0.2817872626676179, 0.7285429141865186]",20,39
4574,"[0.6305314695748139, 0.39171656680480293]",26,51
4682,"[0.5548475108420742, 0.3498003992879019]",14,27
768,"[0.6075646583908653, 0.8043912175453375]",6,10
2573,"[0.21309239048891362, 0.6052894211841175]",6,10
4999,"[0.5834018537921537, 0.47005988027922346]",8,2
1295,"[0.8033712064557883, 0.7150698602430294]",7,14
136,"[0.630494094777283, 0.614770459112834]",21,40
5621,"[0.36234863207979257, 0.34231536929565937]",26,51
4282,"[0.3083607415078987, 0.5978043912627875]",28,55
1109,"[0.5659478247792742, 0.7724550899235433]",9,17
1660,"[0.9344446105483264, 0.777944111837487]",8,15
1745,"[0.7663514725687071, 0.7025948104450584]",2,2
1279,"[0.8780086709506105, 0.718063872254109]",8,2
3158,"[0.45348706831684765, 0.6696606786068338]",18,35
4429,"[0.5609022275375066, 0.192614770443583]",3,4
2960,"[0.6880512782212563, 0.5738522953868888]",9,17
4251,"[0.5100538197059217, 0.5648702594954752]",2,4
3547,"[0.655871580202801, 0.719560878295105]",2,3
5052,"[0.4334354911013007, 0.5174650698518931]",12,26
2953,"[0.7364703244125066, 0.5573852295741452]",3,5
130,"[0.687546718494424, 0.6062874251168983]",13,26
2701,"[0.6425848407826605, 0.5898203593041546]",11,21
3458,"[0.5679100014903075, 0.8113772455002772]",2,2
2256,"[0.6082000298957776, 0.8532934131590031]",5,9
28,"[0.7608573777831252, 0.6656686627338859]",23,45
3961,"[0.4574674839219323, 0.7569860279726678]",23,44
5016,"[0.453057258185077, 0.5059880239157903]",15,30
4806,"[0.5622290327436276, 0.38323353302160457]",3,6
3852,"[0.511623561069437, 0.7669660678677747]",7,14
453,"[0.5821124233835637, 0.5254491018814385]",30,59
1235,"[0.8046980116619094, 0.580838323412741]",9,14
5363,"[0.28089026760654573, 0.624251496970638]",24,47
1720,"[0.7428801016579261, 0.876746506997599]",14,27
5681,"[0.4621767080257565, 0.30339321357710053]",3,6
5689,"[0.3869412468235529, 0.33732534927719354]",11,21
4483,"[0.444984302582315, 0.3677644710707291]",12,22
4150,"[0.37554193451938395, 0.4550898203656508]",30,59
460,"[0.5510913439956184, 0.526946107851522]",32,62
3559,"[0.5744132157295542, 0.7365269461451515]",9,16
2392,"[0.543354761544078, 0.7455089820365651]",4,6
681,"[0.7094670354271769, 0.6002994012365642]",6,11
2010,"[0.7233517715679769, 0.8288423154585389]",5,9
5416,"[0.19322768724774297, 0.5898203593041546]",28,55
2467,"[0.15540439528013858, 0.7729540918899336]",31,61
3812,"[0.44846015846056725, 0.5933133732816245]",11,22
1748,"[0.7479630736972245, 0.7050898204897476]",3,5
4871,"[0.4393033338356351, 0.5059880239157903]",30,59
1955,"[0.5155105396939726, 0.6571856288088627]",32,63
362,"[0.6016407534735128, 0.5693612774766382]",28,55
1805,"[0.7617543728441973, 0.5843313373902108]",11,22
4614,"[0.5402339662158129, 0.3473053892432128]",28,55
5421,"[0.16585065031366084, 0.6197604791312998]",30,59
203,"[0.705879055156332, 0.5618762474843957]",17,33
935,"[0.8394939452817974, 0.5204590818629726]",17,34
3526,"[0.4543093137961362, 0.8962075848923347]",22,43
5270,"[0.35679847511119256, 0.582335329311912]",14,26
5808,"[0.55155852892492, 0.375748503029362]",4,6
3652,"[0.4172335177127586, 0.7639720558566951]",17,33
965,"[0.7903087157942769, 0.47704590823416315]",2,4
125,"[0.7326767827685199, 0.6012974050984324]",7,13
5371,"[0.23377933920937286, 0.66417165669289]",29,57
3026,"[0.5693302436769775, 0.7235528942389652]",21,41
5647,"[0.476173568545871, 0.27245508988808703]",10,20
1966,"[0.6795298250879582, 0.6536926148313928]",5,10
2973,"[0.594950665273168, 0.5958083831844887]",24,48
2961,"[0.680763193300252, 0.5758483034651876]",11,20
2516,"[0.10108013155702311, 0.5064870258821806]",31,62
4908,"[0.4351173568574087, 0.5064870258821806]",28,55
4906,"[0.4503662729885824, 0.5084830339604794]",27,53
447,"[0.616422484675385, 0.5244510978068329]",26,52
4823,"[0.4586821647487388, 0.41566866275161407]",21,42
4339,"[0.5743010913369615, 0.42714570868771684]",2,2
3823,"[0.36784272686537445, 0.6072854291205915]",23,45
2997,"[0.7129055165211765, 0.6991017964675886]",2,3
648,"[0.7066826132368551, 0.719560878295105]",15,29
5471,"[0.18855583794144964, 0.5494011976155122]",32,62
2453,"[0.2509904320515798, 0.777944111837487]",22,44
3324,"[0.6315405890284786, 0.6357285429067407]",2,2
4330,"[0.35829346687964614, 0.5938123752480148]",31,62
1758,"[0.6823889968600637, 0.7150698602430294]",11,22
3700,"[0.35676110031366165, 0.9046906188173579]",21,42
1589,"[0.6694760053753975, 0.6821357286175421]",30,60
936,"[0.8327104200876255, 0.5204590818629726]",19,37
1451,"[0.778778591712028, 0.6437125748653736]",20,38
4963,"[0.6472753774877194, 0.46457085836527967]",2,3
524,"[0.7864404245685067, 0.6661676647002763]",3,5
1354,"[0.8000635371531468, 0.7035928143778392]",13,25
3991,"[0.6131708775557616, 0.5658682634991684]",3,5
3139,"[0.5687509343683614, 0.6521956087903968]",2,2
1189,"[0.6430520257119621, 0.7834331337514308]",7,14
3926,"[0.30148377933317777, 0.827345309417543]",31,62
218,"[0.5651255792999856, 0.5783433133680518]",31,62
1416,"[0.6822581850819838, 0.673652694550694]",28,55
3617,"[0.4014800418547525, 0.6926147704790392]",22,42
5043,"[0.5068395873838292, 0.4995009979981534]",4,6
4033,"[0.4605695918647103, 0.7340319362422872]",11,22
3441,"[0.43194049931956896, 0.7814371258149568]",24,47
5203,"[0.219053670203797, 0.6172654690866107]",30,62
878,"[0.5521752130310669, 0.8717564870500456]",9,18
3295,"[0.5085775153229554, 0.6501996008539229]",20,30
4325,"[0.38574525339551186, 0.5908183633787603]",28,55
2023,"[0.6323815219065327, 0.827345309417543]",19,37
4258,"[0.4644005082929496, 0.5848303393566012]",7,14
67,"[0.6597398714285712, 0.6202594810267777]",20,40
3695,"[0.39378083420074295, 0.901197604839888]",16,31
4287,"[0.28296456869689346, 0.5983033932291778]",30,60
1482,"[0.8334205411875997, 0.602295409173038]",9,17
5320,"[0.25340110629314916, 0.6467065868764531]",28,55
3893,"[0.5131746150341868, 0.7674650699759898]",5,10
3831,"[0.3145275825959238, 0.6202594810267777]",29,57
737,"[0.5973426521159719, 0.7764471058674035]",19,38
1847,"[0.658132755267525, 0.6936127744118199]",19,37
273,"[0.7449730901470392, 0.6631736526891968]",13,26
1491,"[0.7618104350404936, 0.6282435130563231]",20,39
3430,"[0.5074562714899761, 0.788922155736287]",12,23
5444,"[0.3599940200345196, 0.5299401197207766]",11,21
5839,"[0.3003999102977294, 0.44510978047054406]",31,62
4556,"[0.7970548661909179, 0.3517964071534634]",3,6
4936,"[0.516463596951341, 0.5009980039682369]",15,28
4883,"[0.6247010016380105, 0.45758483026851504]",4,7
1945,"[0.5862049633679628, 0.6337325349702668]",27,54
661,"[0.6232433846538096, 0.7120758483028624]",28,55
5615,"[0.40076992076805656, 0.3348303393743293]",20,40
1447,"[0.8093324861706718, 0.6407185628542941]",15,29
3946,"[0.5571273732922855, 0.7539920159615884]",10,20
2802,"[0.4086746897819296, 0.788922155736287]",28,55
4433,"[0.5307594558251463, 0.20508982038337892]",6,11
3932,"[0.6444722678986321, 0.7475049901148638]",2,2
289,"[0.6022387501808941, 0.6591816367453366]",30,59
3543,"[0.36821647480084874, 0.8757485029229933]",32,63
1777,"[0.5563985648068241, 0.704091816415142]",28,55
1358,"[0.7743683659751728, 0.7095808383290857]",17,32
783,"[0.5186687098197688, 0.8078842315228073]",18,34
4014,"[0.4090484377306821, 0.6012974050984324]",29,58
2164,"[0.6596838092322749, 0.7559880238980622]",9,16
4285,"[0.2926446404474235, 0.5993013973037834]",29,57
1979,"[0.5770481387297525, 0.6676646706703598]",19,37
1624,"[0.8064359396010354, 0.6691616766404433]",17,32
227,"[0.7982321722201935, 0.580838323412741]",2,4
761,"[0.6464718194071962, 0.7914171657809761]",2,2
4990,"[0.41900882044941556, 0.5084830339604794]",28,55
3164,"[0.4126177306027616, 0.6681636726367501]",24,47
515,"[0.5720212288734721, 0.614770459112834]",31,62
728,"[0.6641874719629574, 0.7684630739087706]",9,17
5690,"[0.37907385259393256, 0.3368263473108032]",12,23
3590,"[0.37208476602661894, 0.7475049901148638]",32,63
1606,"[0.8995365525491238, 0.6571856288088627]",4,7
5817,"[0.4730153984067967, 0.4031936127409057]",13,26
3098,"[0.6496673643305232, 0.7914171657809761]",4,6
5819,"[0.45587905515965155, 0.4071856288265908]",16,31
2918,"[0.7317611003086824, 0.7754491017927979]",9,17
2892,"[0.7047951861208835, 0.9071856287202221]",28,54
3931,"[0.650321423234201, 0.7480039920812542]",2,2
5670,"[0.3029413963173786, 0.35129740518707303]",30,60
909,"[0.38344670354653515, 0.8403193613237293]",31,62
801,"[0.4192704440055754, 0.8063872256236363]",30,59
769,"[0.601341755119822, 0.8058882235863335]",6,11
194,"[0.7918971445565577, 0.5518962076602013]",6,8
664,"[0.60457467484068, 0.705588822456138]",30,59
743,"[0.5538010165908785, 0.7824351297477375]",25,49
5249,"[0.1548250859582444, 0.6112774450644517]",31,61
5040,"[0.5300306473264068, 0.49401197608420966]",2,2
1455,"[0.7473277021923121, 0.6457085828727599]",24,47
613,"[0.6230191358951807, 0.659680638711727]",27,54
4303,"[0.5628830916340272, 0.5668662674319491]",6,10
4353,"[0.47353864553239455, 0.44560878250784686]",14,26
1871,"[0.5149499177708439, 0.7080838323590022]",32,63
5157,"[0.16571983853558092, 0.847305389278669]",27,54
4775,"[0.46800717596256, 0.32035928142714704]",15,29
3639,"[0.5152862909220655, 0.7390219561898406]",4,7
402,"[0.6459298848828329, 0.6876247505314859]",23,45
3541,"[0.37520556136816235, 0.8822355290533677]",32,63
4759,"[0.5825235461165689, 0.2829341317495842]",2,2
850,"[0.4338653012330713, 0.6966067864228994]",28,55
4706,"[0.404470025418216, 0.3358283434489349]",30,59
