index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
2072,../../../Scenario9/unit1/camera_data/image_BS2_19348_17_15_58.jpg,"[0.545746748386882, 0.8158682634814403]",24,47
5181,../../../Scenario9/unit1/camera_data/image_BS2_42229_17_58_22.jpg,"[0.3790177903976362, 0.586826347293075]",11,21
955,../../../Scenario9/unit1/camera_data/image_BS2_9843_16_58_22.jpg,"[0.7073927343368291, 0.5314371257617725]",31,62
2674,../../../Scenario9/unit1/camera_data/image_BS2_23467_17_23_36.jpg,"[0.5794588129713217, 0.7045908183815324]",24,46
288,../../../Scenario9/unit1/camera_data/image_BS2_4802_16_49_01.jpg,"[0.6084616534519374, 0.6631736526891968]",30,58
3227,../../../Scenario9/unit1/camera_data/image_BS2_27284_17_30_41.jpg,"[0.27414411720990467, 0.8617764470840263]",32,62
3032,../../../Scenario9/unit1/camera_data/image_BS2_26086_17_28_27.jpg,"[0.5384960382634085, 0.7345309382086775]",25,49
3065,../../../Scenario9/unit1/camera_data/image_BS2_26400_17_29_02.jpg,"[0.6382306772288234, 0.6881237524978762]",12,24
5872,../../../Scenario9/unit1/camera_data/image_BS2_47177_18_07_32.jpg,"[0.3660674241287174, 0.19960079839852274]",26,51
2550,../../../Scenario9/unit1/camera_data/image_BS2_22586_17_21_58.jpg,"[0.14841530871282493, 0.5054890220203124]",26,51
2168,../../../Scenario9/unit1/camera_data/image_BS2_19992_17_17_10.jpg,"[0.6285506054650152, 0.7614770459538309]",13,24
1389,../../../Scenario9/unit1/camera_data/image_BS2_14046_17_06_09.jpg,"[0.8924166542037302, 0.6591816367453366]",2,2
2746,../../../Scenario9/unit1/camera_data/image_BS2_23996_17_24_35.jpg,"[0.5834766033739374, 0.8153692615150498]",15,29
2426,../../../Scenario9/unit1/camera_data/image_BS2_21604_17_20_09.jpg,"[0.28984153087161446, 0.7614770459538309]",31,62
1582,../../../Scenario9/unit1/camera_data/image_BS2_15562_17_08_57.jpg,"[0.7206607863582042, 0.6886227544642666]",26,52
2834,../../../Scenario9/unit1/camera_data/image_BS2_24845_17_26_09.jpg,"[0.30370757960037087, 0.7270459081455226]",16,34
2029,../../../Scenario9/unit1/camera_data/image_BS2_19043_17_15_24.jpg,"[0.5858312154192103, 0.8293413174249293]",25,49
2063,../../../Scenario9/unit1/camera_data/image_BS2_19339_17_15_57.jpg,"[0.6018089400491236, 0.818363273455217]",15,29
5520,../../../Scenario9/unit1/camera_data/image_BS2_44911_18_03_20.jpg,"[0.4687733592455522, 0.26546906186223485]",9,17
2610,../../../Scenario9/unit1/camera_data/image_BS2_23146_17_23_01.jpg,"[0.7948310659237249, 0.731536926197598]",6,10
39,../../../Scenario9/unit1/camera_data/image_BS2_2718_16_45_10.jpg,"[0.6914523845044468, 0.6347305389030475]",30,60
3910,../../../Scenario9/unit1/camera_data/image_BS2_32257_17_39_53.jpg,"[0.3905105396956324, 0.7949101796875335]",23,44
2557,../../../Scenario9/unit1/camera_data/image_BS2_22593_17_21_59.jpg,"[0.10186500223878078, 0.5059880239157903]",30,59
3044,../../../Scenario9/unit1/camera_data/image_BS2_26098_17_28_29.jpg,"[0.4786403049704585, 0.7495009980513377]",31,62
2312,../../../Scenario9/unit1/camera_data/image_BS2_20947_17_18_56.jpg,"[0.6198796531548717, 0.6601796407490298]",12,23
3279,../../../Scenario9/unit1/camera_data/image_BS2_27921_17_31_51.jpg,"[0.6183099117913564, 0.6217564870677738]",2,4
5554,../../../Scenario9/unit1/camera_data/image_BS2_45184_18_03_51.jpg,"[0.5724323516197555, 0.20009980043582554]",4,6
2687,../../../Scenario9/unit1/camera_data/image_BS2_23689_17_24_01.jpg,"[0.7378345044028802, 0.5573852295741452]",8,2
3749,../../../Scenario9/unit1/camera_data/image_BS2_30987_17_37_32.jpg,"[0.30273583494423695, 0.8692614770762689]",28,55
2067,../../../Scenario9/unit1/camera_data/image_BS2_19343_17_15_58.jpg,"[0.5774779488748012, 0.8163672654478306]",20,39
1058,../../../Scenario9/unit1/camera_data/image_BS2_10801_17_00_08.jpg,"[0.6430520257119621, 0.5399201596867957]",4,7
794,../../../Scenario9/unit1/camera_data/image_BS2_8806_16_56_26.jpg,"[0.4560846165327932, 0.8063872256236363]",26,51
4795,../../../Scenario9/unit1/camera_data/image_BS2_38902_17_52_12.jpg,"[0.326207205855018, 0.35029940125429226]",31,62
5066,../../../Scenario9/unit1/camera_data/image_BS2_41367_17_56_46.jpg,"[0.3254036477744949, 0.5334331336982464]",28,55
1733,../../../Scenario9/unit1/camera_data/image_BS2_16795_17_11_15.jpg,"[0.6307744057322082, 0.8617764470840263]",28,55
5574,../../../Scenario9/unit1/camera_data/image_BS2_45204_18_03_53.jpg,"[0.42945507549621603, 0.22604790417728565]",25,48
1098,../../../Scenario9/unit1/camera_data/image_BS2_11108_17_00_42.jpg,"[0.6424540290045807, 0.7544910179279787]",2,2
1598,../../../Scenario9/unit1/camera_data/image_BS2_15909_17_09_36.jpg,"[0.9405927642375861, 0.6601796407490298]",8,15
1294,../../../Scenario9/unit1/camera_data/image_BS2_13229_17_04_38.jpg,"[0.8076693078133291, 0.7150698602430294]",7,13
951,../../../Scenario9/unit1/camera_data/image_BS2_9839_16_58_21.jpg,"[0.7328449693441307, 0.5314371257617725]",30,58
1472,../../../Scenario9/unit1/camera_data/image_BS2_14938_17_07_48.jpg,"[0.9123561070399626, 0.5738522953868888]",2,2
5011,../../../Scenario9/unit1/camera_data/image_BS2_40811_17_55_44.jpg,"[0.49510390192843867, 0.5019960080428426]",10,19
4625,../../../Scenario9/unit1/camera_data/image_BS2_37935_17_50_25.jpg,"[0.672596800716941, 0.3862275448908592]",2,4
4155,../../../Scenario9/unit1/camera_data/image_BS2_33992_17_43_06.jpg,"[0.35240693675982454, 0.44510978047054406]",32,62
2057,../../../Scenario9/unit1/camera_data/image_BS2_19333_17_15_57.jpg,"[0.6384362386019651, 0.8143712575113567]",10,18
2131,../../../Scenario9/unit1/camera_data/image_BS2_19664_17_16_33.jpg,"[0.47439826580921396, 0.8762475050312086]",24,47
5822,../../../Scenario9/unit1/camera_data/image_BS2_46894_18_07_01.jpg,"[0.4305576319304299, 0.41566866275161407]",19,38
829,../../../Scenario9/unit1/camera_data/image_BS2_9149_16_57_04.jpg,"[0.5475407385223044, 0.6906187625425654]",12,23
5575,../../../Scenario9/unit1/camera_data/image_BS2_45205_18_03_53.jpg,"[0.42211092839219355, 0.23003992026297077]",25,49
2937,../../../Scenario9/unit1/camera_data/image_BS2_25454_17_27_17.jpg,"[0.5804679324249866, 0.788922155736287]",29,57
4513,../../../Scenario9/unit1/camera_data/image_BS2_37173_17_49_00.jpg,"[0.528311406786046, 0.36077844311578944]",2,3
2983,../../../Scenario9/unit1/camera_data/image_BS2_25766_17_27_52.jpg,"[0.5258820451457112, 0.5998003992701738]",32,62
723,../../../Scenario9/unit1/camera_data/image_BS2_8502_16_55_53.jpg,"[0.7015996411975566, 0.7684630739087706]",4,7
5820,../../../Scenario9/unit1/camera_data/image_BS2_46892_18_07_00.jpg,"[0.4474510390201807, 0.4091816367630647]",17,32
3464,../../../Scenario9/unit1/camera_data/image_BS2_29157_17_34_09.jpg,"[0.5241441172065852, 0.8203592815335157]",3,5
5582,../../../Scenario9/unit1/camera_data/image_BS2_45212_18_03_54.jpg,"[0.3692255942545135, 0.25648702597082124]",30,59
4715,../../../Scenario9/unit1/camera_data/image_BS2_38584_17_51_37.jpg,"[0.615936612347318, 0.3248502994792225]",2,4
3241,../../../Scenario9/unit1/camera_data/image_BS2_27615_17_31_17.jpg,"[0.6160487367266324, 0.6117764471017545]",9,17
2889,../../../Scenario9/unit1/camera_data/image_BS2_25157_17_26_44.jpg,"[0.7244356406034254, 0.9096806387649112]",25,49
1596,../../../Scenario9/unit1/camera_data/image_BS2_15907_17_09_36.jpg,"[0.9505531469563195, 0.6656686627338859]",8,15
4323,../../../Scenario9/unit1/camera_data/image_BS2_35594_17_46_04.jpg,"[0.3989946180313996, 0.586826347293075]",27,54
4082,../../../Scenario9/unit1/camera_data/image_BS2_33603_17_42_23.jpg,"[0.4504597099691314, 0.9141716566751619]",18,35
5087,../../../Scenario9/unit1/camera_data/image_BS2_41647_17_57_17.jpg,"[0.307968306173659, 0.7504990019841185]",6,11
765,../../../Scenario9/unit1/camera_data/image_BS2_8777_16_56_23.jpg,"[0.6243085663037706, 0.7999001997059993]",4,6
5587,../../../Scenario9/unit1/camera_data/image_BS2_45217_18_03_54.jpg,"[0.33599940199814066, 0.27145708581348144]",32,62
2592,../../../Scenario9/unit1/camera_data/image_BS2_22892_17_22_32.jpg,"[0.07233891463256732, 0.6217564870677738]",27,53
2526,../../../Scenario9/unit1/camera_data/image_BS2_22562_17_21_56.jpg,"[0.32200254147802615, 0.49900199603176304]",3,4
1593,../../../Scenario9/unit1/camera_data/image_BS2_15573_17_08_59.jpg,"[0.6443040813230213, 0.6741516966589092]",32,62
3097,../../../Scenario9/unit1/camera_data/image_BS2_26659_17_29_31.jpg,"[0.6575908207431617, 0.788922155736287]",2,4
5473,../../../Scenario9/unit1/camera_data/image_BS2_44633_18_02_49.jpg,"[0.4564957392657984, 0.2594810379109883]",2,2
1422,../../../Scenario9/unit1/camera_data/image_BS2_14079_17_06_13.jpg,"[0.6429025265351167, 0.6666666667375791]",30,59
5680,../../../Scenario9/unit1/camera_data/image_BS2_46027_18_05_24.jpg,"[0.46942741814922995, 0.30039920156602107]",2,4
655,../../../Scenario9/unit1/camera_data/image_BS2_7502_16_54_01.jpg,"[0.6618328599176844, 0.7165668662840254]",23,44
5679,../../../Scenario9/unit1/camera_data/image_BS2_46026_18_05_24.jpg,"[0.4766781282727034, 0.29740518969676644]",4,7
284,../../../Scenario9/unit1/camera_data/image_BS2_4798_16_49_01.jpg,"[0.6370346838007823, 0.6731536925843036]",26,51
4131,../../../Scenario9/unit1/camera_data/image_BS2_33968_17_43_04.jpg,"[0.49749588877124257, 0.45459081839926047]",19,38
4869,../../../Scenario9/unit1/camera_data/image_BS2_39483_17_53_17.jpg,"[0.4531320077668606, 0.5000000000354562]",29,57
5949,../../../Scenario9/unit1/camera_data/image_BS2_47750_18_08_36.jpg,"[0.3979481237802039, 0.04141716569233554]",24,47
2260,../../../Scenario9/unit1/camera_data/image_BS2_20644_17_18_22.jpg,"[0.5858125280337231, 0.8547904191999991]",7,14
3704,../../../Scenario9/unit1/camera_data/image_BS2_30700_17_37_00.jpg,"[0.32531021079394584, 0.9071856287202221]",25,49
2027,../../../Scenario9/unit1/camera_data/image_BS2_19041_17_15_24.jpg,"[0.6016220660747473, 0.8283433133503237]",25,44
5838,../../../Scenario9/unit1/camera_data/image_BS2_46910_18_07_02.jpg,"[0.30694049932122874, 0.44510978047054406]",30,59
3353,../../../Scenario9/unit1/camera_data/image_BS2_28268_17_32_30.jpg,"[0.4267080281034251, 0.6881237524978762]",25,49
4364,../../../Scenario9/unit1/camera_data/image_BS2_35915_17_46_40.jpg,"[0.39525713858370926, 0.4431137724631577]",23,45
5515,../../../Scenario9/unit1/camera_data/image_BS2_44906_18_03_20.jpg,"[0.5117543728475169, 0.25099800398596506]",4,6
1446,../../../Scenario9/unit1/camera_data/image_BS2_14675_17_07_19.jpg,"[0.8169382568308541, 0.639720558850601]",14,27
982,../../../Scenario9/unit1/camera_data/image_BS2_10139_16_58_55.jpg,"[0.6962363582033329, 0.4805389221407206]",16,32
2345,../../../Scenario9/unit1/camera_data/image_BS2_21239_17_19_29.jpg,"[0.6610666766346921, 0.7110778443700817]",5,9
1154,../../../Scenario9/unit1/camera_data/image_BS2_11457_17_01_21.jpg,"[0.5564546270031204, 0.5788423153344422]",13,26
3643,../../../Scenario9/unit1/camera_data/image_BS2_30384_17_36_25.jpg,"[0.48719913290128747, 0.7504990019841185]",7,13
3880,../../../Scenario9/unit1/camera_data/image_BS2_31970_17_39_22.jpg,"[0.3100799820615376, 0.7894211577026773]",31,62
675,../../../Scenario9/unit1/camera_data/image_BS2_8200_16_55_19.jpg,"[0.7455337120568897, 0.5973053892254847]",2,2
469,../../../Scenario9/unit1/camera_data/image_BS2_6385_16_51_57.jpg,"[0.8104163552061201, 0.6307385229591873]",2,3
1318,../../../Scenario9/unit1/camera_data/image_BS2_13253_17_04_41.jpg,"[0.6967035431326344, 0.7175648702877186]",24,48
4080,../../../Scenario9/unit1/camera_data/image_BS2_33601_17_42_23.jpg,"[0.4659141874734468, 0.9116766467722976]",15,29
430,../../../Scenario9/unit1/camera_data/image_BS2_6053_16_51_20.jpg,"[0.7548587232707109, 0.5069860279903959]",9,16
1510,../../../Scenario9/unit1/camera_data/image_BS2_14976_17_07_52.jpg,"[0.6208327104122402, 0.6417165669288997]",32,62
1556,../../../Scenario9/unit1/camera_data/image_BS2_15536_17_08_55.jpg,"[0.9108984900557618, 0.6761477045953831]",2,2
1130,../../../Scenario9/unit1/camera_data/image_BS2_11140_17_00_46.jpg,"[0.42562415906797674, 0.7924151696428444]",28,55
5256,../../../Scenario9/unit1/camera_data/image_BS2_43198_18_00_10.jpg,"[0.4616534609001587, 0.5379241516794094]",2,2
1211,../../../Scenario9/unit1/camera_data/image_BS2_12180_17_02_41.jpg,"[0.5060734040875587, 0.799401197597784]",28,55
917,../../../Scenario9/unit1/camera_data/image_BS2_9805_16_58_17.jpg,"[0.9698759156731269, 0.5179640719601083]",2,3
167,../../../Scenario9/unit1/camera_data/image_BS2_3921_16_47_23.jpg,"[0.711952459263808, 0.6137724551091408]",15,29
3060,../../../Scenario9/unit1/camera_data/image_BS2_26395_17_29_02.jpg,"[0.6734937957780132, 0.6811377245429365]",7,14
4235,../../../Scenario9/unit1/camera_data/image_BS2_34962_17_44_54.jpg,"[0.3227687247742966, 0.620758482993168]",28,55
4245,../../../Scenario9/unit1/camera_data/image_BS2_34972_17_44_55.jpg,"[0.28277769472251724, 0.6252495010452436]",32,63
5629,../../../Scenario9/unit1/camera_data/image_BS2_45503_18_04_26.jpg,"[0.30783749439557906, 0.3627744510522633]",31,62
2614,../../../Scenario9/unit1/camera_data/image_BS2_23150_17_23_01.jpg,"[0.7628569292784112, 0.7375249501488447]",10,19
2495,../../../Scenario9/unit1/camera_data/image_BS2_22252_17_21_21.jpg,"[0.22419270443939185, 0.5119760479379494]",17,33
1001,../../../Scenario9/unit1/camera_data/image_BS2_10158_16_58_57.jpg,"[0.594109732395114, 0.47904191617063707]",31,61
1179,../../../Scenario9/unit1/camera_data/image_BS2_12148_17_02_38.jpg,"[0.6822394976832183, 0.7744510977891047]",2,4
