index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
5044,../../../Scenario9/unit1/camera_data/image_BS2_41345_17_56_44.jpg,"[0.49893481835667797, 0.5024950100092329]",4,6
2796,../../../Scenario9/unit1/camera_data/image_BS2_24544_17_25_36.jpg,"[0.45442143817545066, 0.7894211577026773]",24,48
2222,../../../Scenario9/unit1/camera_data/image_BS2_20308_17_17_45.jpg,"[0.5385334130609394, 0.8333333332978771]",20,39
378,../../../Scenario9/unit1/camera_data/image_BS2_5700_16_50_41.jpg,"[0.8070526237071823, 0.6951097805237284]",2,3
1492,../../../Scenario9/unit1/camera_data/image_BS2_14958_17_07_50.jpg,"[0.7537748542352626, 0.6307385229591873]",22,42
739,../../../Scenario9/unit1/camera_data/image_BS2_8518_16_55_54.jpg,"[0.5828038570714942, 0.7789421157702677]",22,42
3378,../../../Scenario9/unit1/camera_data/image_BS2_28544_17_33_01.jpg,"[0.5480266108503714, 0.710079840437301]",6,10
3616,../../../Scenario9/unit1/camera_data/image_BS2_30104_17_35_54.jpg,"[0.4088802511550713, 0.6941117765200352]",20,39
5482,../../../Scenario9/unit1/camera_data/image_BS2_44642_18_02_50.jpg,"[0.38015772162938094, 0.29540918161846763]",9,17
53,../../../Scenario9/unit1/camera_data/image_BS2_3040_16_45_45.jpg,"[0.7703879503568098, 0.6192614771649094]",5,8
4115,../../../Scenario9/unit1/camera_data/image_BS2_33952_17_43_02.jpg,"[0.6016781282710436, 0.4510978044217906]",5,10
5406,../../../Scenario9/unit1/camera_data/image_BS2_44060_18_01_46.jpg,"[0.25355060546999447, 0.5444111776679588]",20,39
2270,../../../Scenario9/unit1/camera_data/image_BS2_20654_17_18_24.jpg,"[0.528442218564126, 0.8577844312110786]",17,33
5095,../../../Scenario9/unit1/camera_data/image_BS2_41655_17_57_18.jpg,"[0.262670055310674, 0.7564870260062775]",11,21
3095,../../../Scenario9/unit1/camera_data/image_BS2_26657_17_29_31.jpg,"[0.6730826730450079, 0.7849301397924268]",2,2
1390,../../../Scenario9/unit1/camera_data/image_BS2_14047_17_06_09.jpg,"[0.8849603827203932, 0.6601796407490298]",2,4
3189,../../../Scenario9/unit1/camera_data/image_BS2_27246_17_30_36.jpg,"[0.505774405733868, 0.8572854292446882]",4,6
3479,../../../Scenario9/unit1/camera_data/image_BS2_29172_17_34_10.jpg,"[0.40889893855383674, 0.8373253493835622]",19,38
3434,../../../Scenario9/unit1/camera_data/image_BS2_28874_17_33_37.jpg,"[0.47862161758497124, 0.787425149695291]",17,34
4192,../../../Scenario9/unit1/camera_data/image_BS2_34662_17_44_21.jpg,"[0.3631148153627848, 0.6497005987457077]",30,59
2310,../../../Scenario9/unit1/camera_data/image_BS2_20945_17_18_56.jpg,"[0.6377634922995219, 0.6566866268424724]",10,19
3223,../../../Scenario9/unit1/camera_data/image_BS2_27280_17_30_40.jpg,"[0.2908693377107665, 0.8677644711061854]",31,62
2591,../../../Scenario9/unit1/camera_data/image_BS2_22891_17_22_32.jpg,"[0.08099117954394532, 0.620758482993168]",25,48
1633,../../../Scenario9/unit1/camera_data/image_BS2_15944_17_09_40.jpg,"[0.7590820750464682, 0.6716566866851325]",23,45
4276,../../../Scenario9/unit1/camera_data/image_BS2_35257_17_45_27.jpg,"[0.3425586784204055, 0.5908183633787603]",23,46
3175,../../../Scenario9/unit1/camera_data/image_BS2_26981_17_30_07.jpg,"[0.3435304230765394, 0.6806387225765461]",30,60
4813,../../../Scenario9/unit1/camera_data/image_BS2_39173_17_52_42.jpg,"[0.513137240236656, 0.3942115768494921]",10,20
2977,../../../Scenario9/unit1/camera_data/image_BS2_25760_17_27_51.jpg,"[0.5665831962841865, 0.5993013973037834]",28,54
4281,../../../Scenario9/unit1/camera_data/image_BS2_35262_17_45_28.jpg,"[0.31391089848977693, 0.5968063872590943]",27,53
468,../../../Scenario9/unit1/camera_data/image_BS2_6384_16_51_57.jpg,"[0.8158543877954056, 0.6307385229591873]",4,6
5688,../../../Scenario9/unit1/camera_data/image_BS2_46035_18_05_25.jpg,"[0.3951450142043948, 0.33732534927719354]",10,19
904,../../../Scenario9/unit1/camera_data/image_BS2_9488_16_57_42.jpg,"[0.40557258185242984, 0.8483033932114498]",30,62
5661,../../../Scenario9/unit1/camera_data/image_BS2_45771_18_04_56.jpg,"[0.36343250111524095, 0.301896207607017]",26,51
72,../../../Scenario9/unit1/camera_data/image_BS2_3059_16_45_47.jpg,"[0.6191134698718795, 0.6247504990788532]",26,51
3218,../../../Scenario9/unit1/camera_data/image_BS2_27275_17_30_40.jpg,"[0.3126027806824214, 0.8642714571287156]",29,57
1899,../../../Scenario9/unit1/camera_data/image_BS2_18087_17_13_38.jpg,"[0.6674764538801116, 0.6452095809063696]",22,44
5053,../../../Scenario9/unit1/camera_data/image_BS2_41354_17_56_45.jpg,"[0.4253812228973042, 0.5184630739264987]",14,26
3996,../../../Scenario9/unit1/camera_data/image_BS2_32977_17_41_14.jpg,"[0.5721333532660647, 0.5793413174426575]",9,17
1208,../../../Scenario9/unit1/camera_data/image_BS2_12177_17_02_41.jpg,"[0.5257886081651623, 0.798403193594091]",26,51
2078,../../../Scenario9/unit1/camera_data/image_BS2_19354_17_15_59.jpg,"[0.5099230079145635, 0.8128742514703607]",28,55
1591,../../../Scenario9/unit1/camera_data/image_BS2_15571_17_08_58.jpg,"[0.6563013903345716, 0.6766467067035984]",31,62
2845,../../../Scenario9/unit1/camera_data/image_BS2_24856_17_26_11.jpg,"[0.22221184032959312, 0.7285429141865186]",28,55
5160,../../../Scenario9/unit1/camera_data/image_BS2_41963_17_57_53.jpg,"[0.15174166542751005, 0.861277445117636]",28,55
2206,../../../Scenario9/unit1/camera_data/image_BS2_20292_17_17_43.jpg,"[0.6468455673426705, 0.827345309417543]",4,7
2981,../../../Scenario9/unit1/camera_data/image_BS2_25764_17_27_52.jpg,"[0.5385707878584702, 0.6002994012365642]",31,62
659,../../../Scenario9/unit1/camera_data/image_BS2_7506_16_54_02.jpg,"[0.6359881895628648, 0.7145708583475516]",26,52
64,../../../Scenario9/unit1/camera_data/image_BS2_3051_16_45_47.jpg,"[0.6839400508248136, 0.6187624750566942]",17,34
1839,../../../Scenario9/unit1/camera_data/image_BS2_17728_17_12_58.jpg,"[0.7201562266313718, 0.6896207584679598]",10,19
4001,../../../Scenario9/unit1/camera_data/image_BS2_32982_17_41_14.jpg,"[0.52644266706884, 0.5858283433602943]",15,30
5173,../../../Scenario9/unit1/camera_data/image_BS2_42221_17_58_21.jpg,"[0.4450590521773768, 0.5678642715065547]",3,6
3037,../../../Scenario9/unit1/camera_data/image_BS2_26091_17_28_28.jpg,"[0.5132493646292486, 0.7445109781037844]",28,55
455,../../../Scenario9/unit1/camera_data/image_BS2_6078_16_51_23.jpg,"[0.57241366422099, 0.5264471057433067]",31,62
403,../../../Scenario9/unit1/camera_data/image_BS2_5725_16_50_44.jpg,"[0.6394453580423517, 0.6866267464568803]",24,47
5086,../../../Scenario9/unit1/camera_data/image_BS2_41646_17_57_17.jpg,"[0.31355583793978986, 0.7475049901148638]",4,7
1473,../../../Scenario9/unit1/camera_data/image_BS2_14939_17_07_48.jpg,"[0.9046008371896568, 0.576347305431578]",2,3
678,../../../Scenario9/unit1/camera_data/image_BS2_8203_16_55_19.jpg,"[0.72841605620851, 0.5983033932291778]",3,6
3357,../../../Scenario9/unit1/camera_data/image_BS2_28272_17_32_30.jpg,"[0.39824712213389457, 0.6916167664753461]",28,55
1617,../../../Scenario9/unit1/camera_data/image_BS2_15928_17_09_38.jpg,"[0.8422409926613103, 0.6696606786068338]",11,21
1252,../../../Scenario9/unit1/camera_data/image_BS2_12524_17_03_20.jpg,"[0.7285468679865899, 0.6187624750566942]",20,39
1984,../../../Scenario9/unit1/camera_data/image_BS2_18698_17_14_46.jpg,"[0.5388510988133955, 0.6726546906179133]",24,47
3426,../../../Scenario9/unit1/camera_data/image_BS2_28866_17_33_36.jpg,"[0.536608611147437, 0.7834331337514308]",9,17
4919,../../../Scenario9/unit1/camera_data/image_BS2_40297_17_54_47.jpg,"[0.6190947824731141, 0.4655688622980604]",8,2
5060,../../../Scenario9/unit1/camera_data/image_BS2_41361_17_56_46.jpg,"[0.3703094632899619, 0.5259481037769164]",23,44
3844,../../../Scenario9/unit1/camera_data/image_BS2_31934_17_39_18.jpg,"[0.5678726266927766, 0.7524950100624173]",2,3
4932,../../../Scenario9/unit1/camera_data/image_BS2_40310_17_54_49.jpg,"[0.5404208401769108, 0.49451097812151246]",11,21
1034,../../../Scenario9/unit1/camera_data/image_BS2_10482_16_59_33.jpg,"[0.6577590073187725, 0.5633732534544792]",20,40
175,../../../Scenario9/unit1/camera_data/image_BS2_3929_16_47_24.jpg,"[0.6363432501128519, 0.6237524950042476]",26,52
940,../../../Scenario9/unit1/camera_data/image_BS2_9828_16_58_20.jpg,"[0.8057818806973577, 0.5249500997732232]",22,43
3103,../../../Scenario9/unit1/camera_data/image_BS2_26665_17_29_32.jpg,"[0.6096763342787439, 0.8033932135416443]",8,14
4788,../../../Scenario9/unit1/camera_data/image_BS2_38895_17_52_11.jpg,"[0.3719726416473045, 0.34630738516860715]",28,54
2588,../../../Scenario9/unit1/camera_data/image_BS2_22888_17_22_32.jpg,"[0.10657422634260498, 0.6177644711239135]",21,42
335,../../../Scenario9/unit1/camera_data/image_BS2_5358_16_50_03.jpg,"[0.7609881895612051, 0.5603792415852246]",4,6
874,../../../Scenario9/unit1/camera_data/image_BS2_9458_16_57_39.jpg,"[0.5753102107906263, 0.8732534930201291]",6,11
2854,../../../Scenario9/unit1/camera_data/image_BS2_24865_17_26_12.jpg,"[0.16560771415626646, 0.7210578842651885]",31,62
1487,../../../Scenario9/unit1/camera_data/image_BS2_14953_17_07_50.jpg,"[0.7937098220907456, 0.6172654690866107]",16,31
4294,../../../Scenario9/unit1/camera_data/image_BS2_35275_17_45_29.jpg,"[0.26978995365606756, 0.5953093812180983]",32,63
297,../../../Scenario9/unit1/camera_data/image_BS2_5057_16_49_30.jpg,"[0.8349342203548187, 0.6312375249255777]",2,2
5790,../../../Scenario9/unit1/camera_data/image_BS2_46625_18_06_31.jpg,"[0.34795933622543834, 0.11277445114090387]",28,55
5707,../../../Scenario9/unit1/camera_data/image_BS2_46054_18_05_27.jpg,"[0.2560173419078602, 0.35578842316823606]",28,55
3846,../../../Scenario9/unit1/camera_data/image_BS2_31936_17_39_18.jpg,"[0.5538570787871748, 0.7559880238980622]",3,4
4219,../../../Scenario9/unit1/camera_data/image_BS2_34946_17_44_52.jpg,"[0.4377149050600761, 0.6067864271542011]",15,30
3761,../../../Scenario9/unit1/camera_data/image_BS2_31269_17_38_04.jpg,"[0.5278442218567445, 0.6561876247342571]",2,2
379,../../../Scenario9/unit1/camera_data/image_BS2_5701_16_50_41.jpg,"[0.8007549708543555, 0.6941117765200352]",2,3
3111,../../../Scenario9/unit1/camera_data/image_BS2_26673_17_29_33.jpg,"[0.5437098220940652, 0.8128742514703607]",17,33
2771,../../../Scenario9/unit1/camera_data/image_BS2_24021_17_24_38.jpg,"[0.41902750784818105, 0.8358283433425663]",31,62
3919,../../../Scenario9/unit1/camera_data/image_BS2_32266_17_39_54.jpg,"[0.3277769472318115, 0.8133732534367512]",28,55
4139,../../../Scenario9/unit1/camera_data/image_BS2_33976_17_43_05.jpg,"[0.44201300643089514, 0.4565868264066468]",25,49
2211,../../../Scenario9/unit1/camera_data/image_BS2_20297_17_17_44.jpg,"[0.6144603079643517, 0.8298403194622321]",9,16
2173,../../../Scenario9/unit1/camera_data/image_BS2_19997_17_17_10.jpg,"[0.5881858274777615, 0.7614770459538309]",19,36
2600,../../../Scenario9/unit1/camera_data/image_BS2_22900_17_22_33.jpg,"[0.013940798323818171, 0.6137724551091408]",32,63
2053,../../../Scenario9/unit1/camera_data/image_BS2_19329_17_15_56.jpg,"[0.6653274031947021, 0.8113772455002772]",6,11
916,../../../Scenario9/unit1/camera_data/image_BS2_9804_16_58_17.jpg,"[0.977369561967273, 0.5179640719601083]",2,2
5916,../../../Scenario9/unit1/camera_data/image_BS2_47467_18_08_04.jpg,"[0.322170728053637, 0.20209580837229943]",29,58
5703,../../../Scenario9/unit1/camera_data/image_BS2_46050_18_05_27.jpg,"[0.28296456869689346, 0.3433133732993526]",25,49
4708,../../../Scenario9/unit1/camera_data/image_BS2_38295_17_51_05.jpg,"[0.3993870533656393, 0.334331337266114]",31,62
2336,../../../Scenario9/unit1/camera_data/image_BS2_20971_17_18_59.jpg,"[0.4292495141230744, 0.6846307385204063]",32,62
3821,../../../Scenario9/unit1/camera_data/image_BS2_31656_17_38_47.jpg,"[0.38258708326971574, 0.6052894211841175]",22,42
957,../../../Scenario9/unit1/camera_data/image_BS2_9845_16_58_22.jpg,"[0.6950964269715881, 0.5304391218289918]",31,62
1888,../../../Scenario9/unit1/camera_data/image_BS2_18076_17_13_37.jpg,"[0.744300343844596, 0.6277445110899327]",11,21
5956,../../../Scenario9/unit1/camera_data/image_BS2_47757_18_08_37.jpg,"[0.3443339811570625, 0.054890219493999734]",30,58
3718,../../../Scenario9/unit1/camera_data/image_BS2_30714_17_37_02.jpg,"[0.24323516220127395, 0.9131736526005563]",32,62
4028,../../../Scenario9/unit1/camera_data/image_BS2_33278_17_41_47.jpg,"[0.5021677380775359, 0.7265469061791322]",6,11
1183,../../../Scenario9/unit1/camera_data/image_BS2_12152_17_02_38.jpg,"[0.6680557631887276, 0.777944111837487]",4,7
5948,../../../Scenario9/unit1/camera_data/image_BS2_47749_18_08_36.jpg,"[0.40592764240241686, 0.03992015958042712]",24,47
5005,../../../Scenario9/unit1/camera_data/image_BS2_40805_17_55_44.jpg,"[0.5400097174439057, 0.48802395220387557]",3,6
4603,../../../Scenario9/unit1/camera_data/image_BS2_37692_17_49_58.jpg,"[0.639146359688661, 0.3253493013747004]",15,29
4453,../../../Scenario9/unit1/camera_data/image_BS2_36628_17_47_59.jpg,"[0.3697862161776423, 0.23602794414330489]",26,51
1424,../../../Scenario9/unit1/camera_data/image_BS2_14081_17_06_13.jpg,"[0.6316714008065586, 0.66417165669289]",31,62
5937,../../../Scenario9/unit1/camera_data/image_BS2_47738_18_08_35.jpg,"[0.48605920166954275, 0.020958083793906727]",11,20
2401,../../../Scenario9/unit1/camera_data/image_BS2_21579_17_20_06.jpg,"[0.47458513978359024, 0.7634730538903047]",11,22
2893,../../../Scenario9/unit1/camera_data/image_BS2_25161_17_26_45.jpg,"[0.6995814023035052, 0.8932135728812551]",28,55
5251,../../../Scenario9/unit1/camera_data/image_BS2_42536_17_58_56.jpg,"[0.14865824488349752, 0.6197604791312998]",32,62
3597,../../../Scenario9/unit1/camera_data/image_BS2_30085_17_35_52.jpg,"[0.5371692330705657, 0.6886227544642666]",3,4
1723,../../../Scenario9/unit1/camera_data/image_BS2_16785_17_11_13.jpg,"[0.7169980565055756, 0.876746506997599]",18,34
1668,../../../Scenario9/unit1/camera_data/image_BS2_16264_17_10_15.jpg,"[0.8829047690155328, 0.7749500998264075]",4,7
2885,../../../Scenario9/unit1/camera_data/image_BS2_25153_17_26_44.jpg,"[0.751177306019317, 0.9101796407313016]",22,43
2995,../../../Scenario9/unit1/camera_data/image_BS2_26049_17_28_23.jpg,"[0.7205299745801242, 0.6976047904265926]",2,3
4764,../../../Scenario9/unit1/camera_data/image_BS2_38871_17_52_09.jpg,"[0.5509418448187731, 0.2949101796520773]",4,6
887,../../../Scenario9/unit1/camera_data/image_BS2_9471_16_57_40.jpg,"[0.496094333983338, 0.8677644711061854]",19,37
4057,../../../Scenario9/unit1/camera_data/image_BS2_33307_17_41_50.jpg,"[0.2872626700544343, 0.7789421157702677]",31,62
5381,../../../Scenario9/unit1/camera_data/image_BS2_44035_18_01_43.jpg,"[0.41719614291522766, 0.4895209581739591]",2,2
5698,../../../Scenario9/unit1/camera_data/image_BS2_46045_18_05_26.jpg,"[0.3207878606644979, 0.33333333340424576]",20,39
334,../../../Scenario9/unit1/camera_data/image_BS2_5357_16_50_03.jpg,"[0.766837344896774, 0.5593812375815315]",3,6
154,../../../Scenario9/unit1/camera_data/image_BS2_3908_16_47_22.jpg,"[0.8241889669543275, 0.5958083831844887]",2,2
5517,../../../Scenario9/unit1/camera_data/image_BS2_44908_18_03_20.jpg,"[0.4950852145296732, 0.2549900199298253]",6,11
722,../../../Scenario9/unit1/camera_data/image_BS2_8501_16_55_52.jpg,"[0.7088877261185609, 0.7679640719423803]",4,6
374,../../../Scenario9/unit1/camera_data/image_BS2_5397_16_50_07.jpg,"[0.5420653311354879, 0.5668662674319491]",32,62
313,../../../Scenario9/unit1/camera_data/image_BS2_5073_16_49_31.jpg,"[0.6729518612669281, 0.6541916167977831]",22,43
1850,../../../Scenario9/unit1/camera_data/image_BS2_17739_17_12_59.jpg,"[0.6347174465530403, 0.6951097805237284]",21,42
1623,../../../Scenario9/unit1/camera_data/image_BS2_15934_17_09_39.jpg,"[0.8116684108171793, 0.6686626746031405]",15,29
43,../../../Scenario9/unit1/camera_data/image_BS2_2722_16_45_10.jpg,"[0.6702608760571552, 0.6062874251168983]",31,62
2694,../../../Scenario9/unit1/camera_data/image_BS2_23696_17_24_02.jpg,"[0.6907048886202201, 0.5783433133680518]",4,7
5068,../../../Scenario9/unit1/camera_data/image_BS2_41369_17_56_46.jpg,"[0.3101734190420866, 0.5369261477466287]",29,58
4619,../../../Scenario9/unit1/camera_data/image_BS2_37708_17_49_59.jpg,"[0.5013081178007164, 0.35129740518707303]",31,62
418,../../../Scenario9/unit1/camera_data/image_BS2_5740_16_50_45.jpg,"[0.5535767678189714, 0.6516966068240065]",32,62
4859,../../../Scenario9/unit1/camera_data/image_BS2_39473_17_53_16.jpg,"[0.5441583196246012, 0.4765469061259479]",18,34
4754,../../../Scenario9/unit1/camera_data/image_BS2_38623_17_51_41.jpg,"[0.36561892659818135, 0.3592814371457059]",31,62
5841,../../../Scenario9/unit1/camera_data/image_BS2_46913_18_07_03.jpg,"[0.29146733443142614, 0.4476047903734083]",31,62
5551,../../../Scenario9/unit1/camera_data/image_BS2_45181_18_03_50.jpg,"[0.5951562266330315, 0.1866267465632489]",2,2
705,../../../Scenario9/unit1/camera_data/image_BS2_8230_16_55_22.jpg,"[0.5675923157378513, 0.6097804391652806]",28,55
733,../../../Scenario9/unit1/camera_data/image_BS2_8512_16_55_54.jpg,"[0.625878307667286, 0.7714570859198501]",15,29
5691,../../../Scenario9/unit1/camera_data/image_BS2_46038_18_05_26.jpg,"[0.37062714904241806, 0.3378243512435839]",13,26
945,../../../Scenario9/unit1/camera_data/image_BS2_9833_16_58_21.jpg,"[0.7725183136434539, 0.5299401197207766]",26,51
5760,../../../Scenario9/unit1/camera_data/image_BS2_46341_18_05_59.jpg,"[0.25999775751294485, 0.38073852297691546]",32,62
3615,../../../Scenario9/unit1/camera_data/image_BS2_30103_17_35_54.jpg,"[0.41605621168348295, 0.6956087824901187]",19,37
1807,../../../Scenario9/unit1/camera_data/image_BS2_17436_17_12_26.jpg,"[0.7440387202884362, 0.5843313373902108]",14,27
1019,../../../Scenario9/unit1/camera_data/image_BS2_10467_16_59_31.jpg,"[0.7495515024595053, 0.5738522953868888]",7,14
908,../../../Scenario9/unit1/camera_data/image_BS2_9492_16_57_43.jpg,"[0.38759530572723067, 0.8423153693311156]",31,62
1694,../../../Scenario9/unit1/camera_data/image_BS2_16290_17_10_18.jpg,"[0.6911720735495216, 0.7904191617063705]",28,55
2792,../../../Scenario9/unit1/camera_data/image_BS2_24540_17_25_36.jpg,"[0.4892734339916352, 0.787425149695291]",20,39
4369,../../../Scenario9/unit1/camera_data/image_BS2_35920_17_46_41.jpg,"[0.3633764389322228, 0.44111776452668383]",29,57
520,../../../Scenario9/unit1/camera_data/image_BS2_6795_16_52_43.jpg,"[0.8043242637131568, 0.6706586826814394]",2,2
815,../../../Scenario9/unit1/camera_data/image_BS2_9135_16_57_03.jpg,"[0.6220847660365776, 0.6831337325503228]",2,4
819,../../../Scenario9/unit1/camera_data/image_BS2_9139_16_57_03.jpg,"[0.6000710121099974, 0.6871257485650955]",5,9
3450,../../../Scenario9/unit1/camera_data/image_BS2_28890_17_33_39.jpg,"[0.373635820004647, 0.7869261477289006]",30,60
4831,../../../Scenario9/unit1/camera_data/image_BS2_39191_17_52_44.jpg,"[0.41613096127854476, 0.4321357286352702]",28,55
1523,../../../Scenario9/unit1/camera_data/image_BS2_15252_17_08_23.jpg,"[0.8406899386965604, 0.7115768463364721]",9,16
1639,../../../Scenario9/unit1/camera_data/image_BS2_15950_17_09_41.jpg,"[0.7277059351085359, 0.6716566866851325]",26,52
5866,../../../Scenario9/unit1/camera_data/image_BS2_47171_18_07_31.jpg,"[0.4116086111490968, 0.19361277444727618]",20,39
3558,../../../Scenario9/unit1/camera_data/image_BS2_29812_17_35_22.jpg,"[0.5811967409104479, 0.7365269461451515]",9,14
5605,../../../Scenario9/unit1/camera_data/image_BS2_45479_18_04_23.jpg,"[0.46572731349907054, 0.34381237526574293]",11,21
1701,../../../Scenario9/unit1/camera_data/image_BS2_16297_17_10_19.jpg,"[0.6446030796767119, 0.7759481037591882]",31,62
3527,../../../Scenario9/unit1/camera_data/image_BS2_29528_17_34_50.jpg,"[0.4465166691615776, 0.8972055889669402]",23,45
5218,../../../Scenario9/unit1/camera_data/image_BS2_42503_17_58_53.jpg,"[0.32628195545007976, 0.4895209581739591]",7,14
3735,../../../Scenario9/unit1/camera_data/image_BS2_30973_17_37_31.jpg,"[0.422223052771508, 0.8607784430803332]",14,27
3047,../../../Scenario9/unit1/camera_data/image_BS2_26101_17_28_29.jpg,"[0.4655217521259289, 0.7455089820365651]",31,62
1884,../../../Scenario9/unit1/camera_data/image_BS2_18072_17_13_36.jpg,"[0.7737890566532786, 0.6202594810267777]",8,14
2593,../../../Scenario9/unit1/camera_data/image_BS2_22893_17_22_32.jpg,"[0.06359321274064031, 0.622255489034164]",26,51
380,../../../Scenario9/unit1/camera_data/image_BS2_5702_16_50_41.jpg,"[0.7944760053737377, 0.6926147704790392]",3,4
3776,../../../Scenario9/unit1/camera_data/image_BS2_31284_17_38_05.jpg,"[0.4002279862436933, 0.6936127744118199]",18,34
4004,../../../Scenario9/unit1/camera_data/image_BS2_32985_17_41_14.jpg,"[0.49889744355914706, 0.5918163672406285]",20,39
2252,../../../Scenario9/unit1/camera_data/image_BS2_20636_17_18_22.jpg,"[0.630942592307819, 0.850798403114314]",2,3
4440,../../../Scenario9/unit1/camera_data/image_BS2_36615_17_47_58.jpg,"[0.47391239346786884, 0.21906187629325838]",13,26
2149,../../../Scenario9/unit1/camera_data/image_BS2_19682_17_16_35.jpg,"[0.39331364927144147, 0.8927145709148647]",31,62
3727,../../../Scenario9/unit1/camera_data/image_BS2_30965_17_37_30.jpg,"[0.48622738824515355, 0.8493013972151429]",5,10
2145,../../../Scenario9/unit1/camera_data/image_BS2_19678_17_16_35.jpg,"[0.41130961279540607, 0.8897205589037853]",30,59
2567,../../../Scenario9/unit1/camera_data/image_BS2_22867_17_22_30.jpg,"[0.25340110629314916, 0.5828343313492148]",2,3
1804,../../../Scenario9/unit1/camera_data/image_BS2_17433_17_12_25.jpg,"[0.7703692629713226, 0.5818363273455217]",10,20
